series,variant,target,requested_particles,particle_count_min,particle_count_max,smoothing_length,cells_per_h,phase_count,coarea_normalization,line_length_phases,line_length_phase_min,line_length_phase_max,line_length,analytic_line_length,signed_error,line_length_error,phase_standard_error,middle_pass,endpoint_pass,protocol_pass
fixed_h_quadrature,analytic_both_control,60.0,40500,40494,40518,0.0012230126506308182,4.199999999999999,8,3.999999999999993,0.056834590255278622;0.056676059006105832;0.056910456006604299;0.056676059006105804;0.056921036737260296;0.056723507546922104;0.056910456006604389;0.056723507546922104,0.056676059006105804,0.056921036737260296,0.05679695901397544,0.06267210593303608,-0.09374420775549053,0.09374420775549053,0.0006127981978328055,true,true,true
fixed_h_quadrature,analytic_both_control,90.0,40500,40496,40526,0.0012230126506308182,4.199999999999999,8,3.999999999999993,0.044792843382988778;0.045796575393903513;0.045735261780852229;0.04579657539390352;0.045988394715377877;0.045821096210514708;0.045735261780852507;0.045821096210514667,0.04479284338298878,0.04598839471537788,0.04568588810861348,0.049108914031371555,-0.06970274114738906,0.06970274114738906,0.0026591503835060094,true,true,true
fixed_h_quadrature,analytic_both_control,120.0,40500,40452,40526,0.0012230126506308182,4.199999999999999,8,3.999999999999993,0.033732395655862925;0.033800522332708166;0.033655166863802939;0.033800522332708326;0.033430056884792676;0.033652721762972994;0.033655166863802793;0.033652721762973105,0.033430056884792676,0.033800522332708326,0.03367240930745299,0.035722597891021876,-0.05739192288935291,0.05739192288935291,0.0011622279239086885,true,true,true
fixed_h_quadrature,analytic_both_control,150.0,40500,40461,40518,0.0012230126506308182,4.199999999999999,8,3.999999999999993,0.017642605916854057;0.017527540041959264;0.017642814856533993;0.01752754004195935;0.017718051014657572;0.017634277800767019;0.017642814856533975;0.017634277800767092,0.017527540041959264,0.017718051014657572,0.017621240291254038,0.01957315597740063,-0.09972411645829093,0.09972411645829093,0.0011557844105012484,true,true,true
production_resolution,analytic_both_control,30.0,750,743,758,0.0015408993828174924,1.4000000000000001,8,3.999999999999993,0.064805994409237691;0.065091016265079793;0.064214514500846656;0.065091016265079876;0.065776556645096643;0.065455601456680002;0.064214514500846684;0.065455601456679904,0.06421451450084666,0.06577655664509664,0.0650131019374434,0.08318250925018945,-0.21842821858255823,0.21842821858255823,0.0024389831896923686,true,true,true
production_resolution,analytic_both_control,60.0,750,742,768,0.0015408993828174924,1.4000000000000001,8,3.999999999999993,0.054798122840678025;0.054883783063536015;0.054258984502427658;0.054883783063536043;0.058420277055939142;0.055680584186634241;0.054258984502427637;0.055680584186634179,0.05425898450242764,0.05842027705593914,0.055358137925226626,0.06267210593303608,-0.11670212607223207,0.11670212607223207,0.007617888005368585,true,true,true
production_resolution,analytic_both_control,90.0,750,749,756,0.0015408993828174924,1.4000000000000001,8,3.999999999999993,0.042304776900952835;0.045393159968814288;0.046390848239538464;0.045393159968814281;0.045244656678456625;0.045758558093939597;0.04639084823953845;0.045758558093939597,0.042304776900952835,0.046390848239538464,0.04532932077299926,0.049108914031371555,-0.07696348683169474,0.07696348683169474,0.009341508012397068,true,true,true
production_resolution,analytic_both_control,120.0,750,747,758,0.0015408993828174924,1.4000000000000001,8,3.999999999999993,0.035485334696227513;0.032795928062704496;0.033904480148102996;0.032795928062704482;0.029659409321183047;0.034843873530704096;0.033904480148103031;0.034843873530704075,0.029659409321183047,0.03548533469622751,0.033529163437554216,0.035722597891021876,-0.06140187396670094,0.06140187396670094,0.018178653984927382,true,true,true
production_resolution,analytic_both_control,150.0,750,740,757,0.0015408993828174924,1.4000000000000001,8,3.999999999999993,0.01768692957231785;0.017831631314553741;0.018074784738045403;0.017831631314553759;0.017362974983958095;0.018701656000033481;0.018074784738045409;0.018701656000033481,0.017362974983958095,0.01870165600003348,0.018033256082692652,0.01957315597740063,-0.07867407261690262,0.07867407261690262,0.008492959690489825,true,true,true
production_resolution,analytic_both_control,30.0,1500,1496,1512,0.0012230126506308182,1.4000000000000001,8,3.999999999999993,0.07127428300891625;0.067456481018583717;0.068656213173252587;0.06745648101858373;0.069069142308051196;0.070123777621592068;0.068656213173252489;0.070123777621592193,0.06745648101858372,0.07127428300891625,0.06910204611797803,0.08318250925018945,-0.16927192097393184,0.16927192097393184,0.005707141029543184,true,true,true
production_resolution,analytic_both_control,60.0,1500,1486,1507,0.0012230126506308182,1.4000000000000001,8,3.999999999999993,0.057613884219493448;0.056888547705053201;0.055840769745301416;0.056888547705053291;0.05692453962385409;0.057901150758304321;0.055840769745301347;0.057901150758304258,0.05584076974530135,0.05790115075830432,0.05697492003258317,0.06267210593303608,-0.09090465073154308,0.09090465073154308,0.004629484888605038,true,true,true
production_resolution,analytic_both_control,90.0,1500,1487,1516,0.0012230126506308182,1.4000000000000001,8,3.999999999999993,0.040493454053258424;0.046593649496690079;0.046565223399209911;0.0465936494966901;0.049217721295182391;0.044903512956041315;0.046565223399209904;0.044903512956041287,0.040493454053258424,0.04921772129518239,0.04572949338154043,0.049108914031371555,-0.06881481125142164,0.06881481125142164,0.01801667885994168,true,true,true
production_resolution,analytic_both_control,120.0,1500,1496,1506,0.0012230126506308182,1.4000000000000001,8,3.999999999999993,0.033195118732931059;0.033640397065937987;0.034221506823622849;0.033640397065937973;0.03685317746775308;0.033841874743087939;0.034221506823622835;0.033841874743087932,0.03319511873293106,0.03685317746775308,0.0341819816832477,0.035722597891021876,-0.04312721634843297,0.04312721634843297,0.011178809765346789,true,true,true
production_resolution,analytic_both_control,150.0,1500,1492,1507,0.0012230126506308182,1.4000000000000001,8,3.999999999999993,0.0192137835143718;0.017792776556798194;0.018695523709728542;0.017792776556798159;0.017690750841383461;0.018993415500783029;0.018695523709728549;0.018993415500783019,0.01769075084138346,0.0192137835143718,0.018483495736296846,0.01957315597740063,-0.05567115708687542,0.05567115708687542,0.011271974259776985,true,true,true
production_resolution,analytic_both_control,30.0,3000,2999,3007,0.0009707057840908884,1.4000000000000001,8,3.999999999999993,0.073857286154257476;0.072579386789040856;0.072757310113941889;0.07257938678904069;0.071253816740517173;0.073114353200932888;0.072757310113941959;0.073114353200932888,0.07125381674051717,0.07385728615425748,0.07275165038782572,0.08318250925018945,-0.1253972614722485,0.1253972614722485,0.0031268360526720343,true,true,true
production_resolution,analytic_both_control,60.0,3000,2983,3003,0.0009707057840908884,1.4000000000000001,8,3.999999999999993,0.05606169368450558;0.059091387093059333;0.058494335365918339;0.059091387093059319;0.05646622569256167;0.058585774176446469;0.058494335365918346;0.058585774176446441,0.05606169368450558,0.05909138709305933,0.058108864080989434,0.06267210593303608,-0.0728113693342679,0.0728113693342679,0.006596772797180258,true,true,true
production_resolution,analytic_both_control,90.0,3000,2987,3005,0.0009707057840908884,1.4000000000000001,8,3.999999999999993,0.047597704910925222;0.046654539362890719;0.045492412883151284;0.046654539362890671;0.043426033643711628;0.046484716831095306;0.045492412883151326;0.046484716831095271,0.04342603364371163,0.04759770491092522,0.04603588458861392,0.049108914031371555,-0.06257579715150152,0.06257579715150152,0.00902886828454569,true,true,true
production_resolution,analytic_both_control,120.0,3000,2988,3013,0.0009707057840908884,1.4000000000000001,8,3.999999999999993,0.032964220308225892;0.032942038867305463;0.034676085983817551;0.032942038867305505;0.032614057203740401;0.03516823299972302;0.034676085983817544;0.035168232999723055,0.0326140572037404,0.035168232999723055,0.03389387415170731,0.035722597891021876,-0.05119235014467349,0.05119235014467349,0.011088047930664506,true,true,true
production_resolution,analytic_both_control,150.0,3000,2995,3014,0.0009707057840908884,1.4000000000000001,8,3.999999999999993,0.0198272021882249;0.018672851565196217;0.018456823010602523;0.018672851565196224;0.018515744418396294;0.019142347221270291;0.018456823010602495;0.019142347221270291,0.018456823010602495,0.0198272021882249,0.018860873775094905,0.01957315597740063,-0.0363907692314992,0.0363907692314992,0.008658969732644248,true,true,true
