target,mechanism,requested_particles,particle_count,cap_angle,circle_angle,normal_angle,line_angle,cap_error,circle_error,circle_residual,circle_particles,contact_line_delta_min,contact_line_delta_max,rms_speed,density_min,density_max,below_wall,wall_contact_particles,active_contact,runtime,minimum_dt,accepted_steps,rejected_steps,settled,pass
30.0,geometric,1500,1504,29.421529099986376,29.920274581136944,30.000000000000007,NaN,0.5784709000136239,0.07972541886305606,0.005167948084500418,4,NaN,NaN,0.002605075276133711,992.334046835657,1000.0048967656232,0,1108,572,23.815135705,9.881050214002021e-6,313,3,true,true
60.0,geometric,1500,1480,65.7006823469473,59.31144064053378,60.00000000000001,NaN,5.700682346947303,0.6885593594662183,0.01237084275899368,6,NaN,NaN,0.002293351507315767,996.341401965904,1000.0048171437479,0,724,240,25.052916271,8.721156976723016e-6,315,40,true,true
90.0,geometric,1500,1508,90.58640638332251,87.69334976331784,89.99999999999997,NaN,0.5864063833225117,2.3066502366821595,0.014414515226628035,6,NaN,NaN,0.001706369981150055,998.5266419909758,1000.004946729065,0,504,152,25.644853946,9.581207075000356e-6,324,47,true,true
120.0,geometric,1500,1492,116.74896153179755,118.05268994867912,120.0,NaN,3.2510384682024522,1.9473100513208834,0.021525100023165655,6,NaN,NaN,0.0013611145762850822,999.0652135290425,1000.0055170854615,0,312,112,24.731249546,9.122174922319764e-6,326,37,true,true
150.0,geometric,1500,1504,144.62627626414607,148.87814467567287,150.0,NaN,5.373723735853929,1.1218553243271288,0.02043480035940678,6,NaN,NaN,0.0008449036919432823,999.4741684233477,1000.0054920712984,0,148,80,22.456293513,9.706736095773336e-6,324,5,true,true
30.0,contact_line_force,1500,1504,29.41600236189788,29.92814602562485,23.969491956251513,27.41972785910578,0.5839976381021188,0.07185397437514851,0.005177125630774616,4,1.9791174179585451,390648.67625240487,0.0025891691703652966,994.1803700317246,1000.0045482955857,0,1108,572,31.97762712,1.0012118607281843e-5,316,50,true,true
60.0,contact_line_force,1500,1480,65.69750027009712,59.448783834337874,50.42505579176885,52.707528061331786,5.697500270097123,0.551216165662126,0.012121173708090611,6,91.28277161043081,521802.8229248563,0.002421758274025191,997.9602306313226,1000.0048037446023,0,724,240,29.861127174,8.53417495188906e-6,316,41,true,true
90.0,contact_line_force,1500,1508,90.58625647929773,88.10141294954403,74.38681837244559,74.28946091162494,0.586256479297731,1.8985870504559728,0.01470395600144048,6,28886.438611329213,516851.55192913796,0.0019233693740171843,999.2120738295713,1000.0056341752288,0,504,152,30.539032945,1.0853040827514874e-5,322,44,true,true
120.0,contact_line_force,1500,1492,116.75085584383369,118.53377283952287,96.93148977097279,84.67035436934817,3.2491441561663095,1.466227160477132,0.020792996323214234,6,277135.9291144772,431622.4371394571,0.0014601511442604654,999.6316784029657,1000.0048768951992,0,312,112,29.183058122,1.1126882728085577e-5,326,33,true,true
150.0,contact_line_force,1500,1504,144.62543367617283,149.24768579350564,119.28171151568445,93.82106167855582,5.3745663238271675,0.7523142064943613,0.019300181838670636,6,215457.5124469365,301389.468674067,0.000990554948334853,999.670982406427,1000.0045797398249,0,148,80,26.374780598,1.1811766148082001e-5,322,2,true,true
30.0,geometric,3000,3004,29.105878363154012,30.251996118342028,30.000000000000018,NaN,0.8941216368459877,0.25199611834202784,0.001980163881208549,5,NaN,NaN,0.003312793167729143,985.1533023160614,1000.0054016031571,0,1864,732,64.262688171,7.598089854785776e-6,397,55,true,true
60.0,geometric,3000,2980,57.437481000237995,60.1282412846519,60.000000000000014,NaN,2.5625189997620055,0.12824128465189943,0.007299988129954849,6,NaN,NaN,0.0028733402389355444,995.9594621605468,1000.0057542336615,0,1172,288,61.216900831,4.7774123110577715e-6,395,27,true,true
90.0,geometric,3000,3004,87.4692135222045,91.01670375319902,90.0,NaN,2.530786477795502,1.0167037531990246,0.010452504337191958,6,NaN,NaN,0.0021564393325065345,998.4478021851147,1000.0061146728438,0,784,200,59.281764905,7.643041298297752e-6,398,5,true,true
120.0,geometric,3000,2992,118.26701436093805,118.97157563908297,120.0,NaN,1.7329856390619511,1.028424360917029,0.015187494864333712,6,NaN,NaN,0.001675000782067182,998.7460003372303,1000.0067583333268,0,472,144,56.257043682,1.6516015193587114e-6,403,2,true,true
150.0,geometric,3000,3004,153.6504052045864,151.31392178229422,150.0,NaN,3.6504052045864057,1.3139217822942157,0.023575600303453632,6,NaN,NaN,0.0011076661616290667,998.6853288257505,1000.0069241777505,0,212,100,57.854040984,7.989144772329271e-6,409,10,true,true
30.0,contact_line_force,3000,3004,29.106846716768555,30.270780002799746,26.30422955692083,28.86369299816991,0.8931532832314453,0.27078000279974646,0.0019949309152669497,5,4.920838760125473,594977.4176644931,0.0032614856967259805,987.5003492054914,1000.0052920861474,0,1864,732,83.709309205,2.2557370645426983e-6,396,108,true,true
60.0,contact_line_force,3000,2980,57.43452780734388,60.29764894469492,58.15538265482376,63.17042858428314,2.5654721926561166,0.2976489446949202,0.007808501712398238,6,706.8091048942641,773822.4495392913,0.0028488252484061252,996.7929597078186,1000.0051739837326,0,1172,288,69.889725033,6.6712154759059755e-6,394,21,true,true
90.0,contact_line_force,3000,3004,87.47029232115011,91.30594244762742,85.21469227469628,85.80894749825475,2.5297076788498885,1.305942447627416,0.011618209917243041,6,386246.3256219384,737273.0706732658,0.002172768727999379,998.9475027765128,1000.0060193666966,0,784,200,68.458771322,8.160331821236937e-6,398,9,true,true
120.0,contact_line_force,3000,2992,118.26901236708602,119.46029679396479,109.95373393323099,97.27984442429576,1.7309876329139797,0.5397032060352132,0.0189527425329251,6,365419.7319687133,525349.0442159885,0.001641360972585478,999.2551871311144,1000.0068360065661,0,472,144,68.247226945,8.385441621113548e-6,402,8,true,true
150.0,contact_line_force,3000,3004,153.65195747415927,151.77591069417699,123.888901054213,99.359362921928,3.651957474159275,1.7759106941769858,0.020058204529680795,6,311115.069874384,395310.6056429551,0.0012098632466197802,999.0896701977525,1000.0069981924015,0,212,100,68.166689485,8.72248113278068e-6,409,8,true,true
