variant,target,requested_particles,particle_count_min,particle_count_max,phase_count,coarea_normalization,line_length_phases,line_length,analytic_line_length,signed_error,line_length_error,phase_standard_error,angle_phases,angle,angle_error,angle_standard_error,valid_particles,ghost_fraction_min,ghost_fraction_max,middle_pass,endpoint_pass,angle_middle_pass,angle_endpoint_pass,protocol_valid,measure_eligible,static_eligible
analytic_both_control,30.0,3000,2999,3007,8,3.999999999999993,0.073857286154257476;0.072579386789040856;0.072757310113941903;0.07257938678904069;0.071253816740517173;0.073114353200932874;0.072757310113941973;0.073114353200932902,0.07275165038782572,0.08318250925018945,-0.1253972614722485,0.1253972614722485,0.0031268360526720343,26.404302546889198;26.367196183430686;26.379284498601265;26.367196183430757;26.342176138756439;26.389203628063857;26.379284498601269;26.389203628063839,26.3773934579007,3.6226065420993017,0.006625476254308281,1903,NaN,NaN,true,true,true,true,true,true,true
analytic_both_control,60.0,3000,2983,3003,8,3.999999999999993,0.05606169368450558;0.059091387093059347;0.058494335365918339;0.059091387093059319;0.05646622569256167;0.058585774176446469;0.058494335365918346;0.058585774176446441,0.058108864080989434,0.06267210593303608,-0.0728113693342679,0.0728113693342679,0.006596772797180268,56.054335157161994;56.151462897714424;56.101086492928331;56.15146289771446;56.09438677346219;56.10317035258236;56.10108649292831;56.10317035258246,56.107966952233944,3.8920330477660556,0.011167302844230943,802,NaN,NaN,true,true,true,true,true,true,true
analytic_both_control,90.0,3000,2987,3005,8,3.999999999999993,0.047597704910925222;0.046654539362890712;0.045492412883151277;0.046654539362890671;0.043426033643711628;0.046484716831095306;0.045492412883151333;0.046484716831095278,0.04603588458861392,0.049108914031371555,-0.06257579715150152,0.06257579715150152,0.00902886828454569,86.592909387183184;86.595055830651887;86.561959542523397;86.595055830651901;86.516988885800956;86.547285064612169;86.56195954252324;86.547285064612169,86.56533775113792,3.4346622488620824,0.009943188585183496,521,NaN,NaN,true,true,true,true,true,true,true
analytic_both_control,120.0,3000,2988,3013,8,3.999999999999993,0.032964220308225892;0.032942038867305463;0.034676085983817551;0.032942038867305505;0.032614057203740401;0.03516823299972302;0.034676085983817544;0.035168232999723048,0.033893874151707304,0.035722597891021876,-0.051192350144673604,0.051192350144673604,0.011088047930664492,117.56885338167784;117.43895415311192;117.40113013268311;117.43895415311179;117.37027382714162;117.4157882950868;117.40113013268316;117.41578829508676,117.43080186932319,2.56919813067681,0.0211558580958378,425,NaN,NaN,true,true,true,true,true,true,true
analytic_both_control,150.0,3000,2995,3014,8,3.999999999999993,0.0198272021882249;0.018672851565196217;0.01845682301060253;0.01867285156519622;0.018515744418396294;0.019142347221270294;0.018456823010602495;0.019142347221270291,0.018860873775094905,0.01957315597740063,-0.0363907692314992,0.0363907692314992,0.008658969732644241,146.9752061853394;147.3678726153012;147.3135285766742;147.36787261530102;147.68942722844031;147.22940641766826;147.31352857667457;147.22940641766823,147.30730525739966,2.692694742600338,0.07017339128345806,351,NaN,NaN,true,true,true,true,true,true,true
compatible_geometry_wall,30.0,750,743,758,8,3.999999999999993,0.080511218146709321;0.080513416090367163;0.080617079582384149;0.080513416090367079;0.080527496210493779;0.080622027253756987;0.080617079582384149;0.080622027253756917,0.08056797002627744,0.08318250925018945,-0.031431357955892136,0.031431357955892136,0.00023544059335276951,43.749313990537615;44.128255848391134;44.636115017163867;44.128255848391149;44.559733859392509;43.951528409853978;44.636115017163895;43.951528409854028,44.217659817817825,14.217659817817825,0.12278101443614886,749,NaN,NaN,true,false,false,false,true,false,false
compatible_geometry_wall,60.0,750,742,768,8,3.999999999999993,0.063909313742209303;0.063877817323556865;0.063561869465251594;0.063877817323556824;0.064014250174534562;0.064330515967978313;0.063561869465251664;0.064330515967978286,0.06393299617878967,0.06267210593303608,0.020118842776734258,0.020118842776734258,0.0016581566971115135,73.985272937562726;74.581386435310478;75.88262581670368;74.581386435310378;76.282347123545989;74.321842875733864;75.882625816703623;74.321842875733893,74.97792226931064,14.977922269310639,0.3133683302101636,600,NaN,NaN,true,false,false,false,true,false,false
compatible_geometry_wall,90.0,750,749,756,8,3.999999999999993,0.047272102403126903;0.047396745345136951;0.047795235107939593;0.047396745345137006;0.047387608508289825;0.04805547207987465;0.047795235107939621;0.048055472079874692,0.04764432699716491,0.049108914031371555,-0.029823242136265637,0.029823242136265637,0.002293936894880484,94.58128150481015;95.442757859409781;94.678498005191585;95.442757859409795;96.058452124202773;93.393780601388457;94.678498005191585;93.393780601388386,94.70412685369064,4.704126853690639,0.3374166171326724,448,NaN,NaN,true,true,false,false,true,true,false
compatible_geometry_wall,120.0,750,747,758,8,3.999999999999993,0.033799296975025324;0.032705891394725503;0.03289109055151869;0.032705891394725496;0.030873340045257148;0.033265490017922034;0.032891090551518724;0.033265490017922034,0.03279969761857687,0.035722597891021876,-0.08182216426033262,0.08182216426033262,0.008512474072825913,107.36738755908435;109.09887070109853;109.39007975591765;109.09887070109855;113.06955185971448;108.60965015589935;109.39007975591744;108.60965015589937,109.29198727241386,10.708012727586137,0.582297786310843,308,NaN,NaN,true,true,false,false,true,true,false
compatible_geometry_wall,150.0,750,740,757,8,3.999999999999993,0.018440786974269058;0.018892243205372611;0.018864172138073173;0.018892243205372618;0.018522776686539788;0.01916394505267939;0.018864172138073173;0.019163945052679376,0.018850535556632398,0.01957315597740063,-0.036918952753586476,0.036918952753586476,0.004708428634710033,123.36127367752465;121.47657888526966;122.10803080371434;121.47657888526966;122.93844098787099;121.62039649351024;122.10803080371427;121.62039649351021,122.08112975486806,27.91887024513194,0.2510780945564913,188,NaN,NaN,true,false,false,false,true,false,false
compatible_geometry_wall,30.0,1500,1496,1512,8,3.999999999999993,0.085755003804472762;0.084792906065765339;0.085160745183513617;0.084792906065765367;0.085274065177112987;0.085366578119604089;0.085160745183513575;0.085366578119603992,0.08520869096491898,0.08318250925018945,0.024358266334997714,0.024358266334997714,0.0013468929820966413,45.74167183426966;45.834671619409235;45.606253983805523;45.834671619409143;45.562804752166038;44.927506159753626;45.606253983805765;44.927506159753626,45.504678807616436,15.504678807616436,0.13121849858889162,1396,NaN,NaN,true,false,false,false,true,false,false
compatible_geometry_wall,60.0,1500,1486,1507,8,3.999999999999993,0.065225201591822449;0.065661736201045234;0.065030886340425267;0.065661736201045276;0.066132921464564648;0.0655231061184601;0.06503088634042524;0.065523106118460059,0.06547369754703104,0.06267210593303608,0.04470236913673209,0.04470236913673209,0.0020935838443370573,78.0845436877282;75.59898746760544;76.860041833888815;75.598987467605397;73.011706826285675;76.081701780634404;76.860041833888843;76.081701780634404,76.01573750404194,16.015737504041937,0.5190235875778679,1015,NaN,NaN,true,false,false,false,true,false,false
compatible_geometry_wall,90.0,1500,1487,1516,8,3.999999999999993,0.046991461575337991;0.048300702284420481;0.048363724152753675;0.048300702284420516;0.047976665340111267;0.047952799112141377;0.048363724152753654;0.047952799112141335,0.04802532225176004,0.049108914031371555,-0.02206507313355166,0.02206507313355166,0.0032906891240826095,98.833824740729185;95.719612351420608;95.597408498237442;95.719612351420537;97.235188796296057;96.377073312483375;95.597408498237527;96.37707331248339,96.42311469908365,6.423114699083655,0.3970423309215833,727,NaN,NaN,true,true,false,false,true,true,false
compatible_geometry_wall,120.0,1500,1496,1506,8,3.999999999999993,0.032068554822872582;0.03267613015240374;0.032909951075414945;0.032676130152403754;0.033315240028912306;0.032442674160876955;0.032909951075414959;0.032442674160876935,0.03268016320364702,0.035722597891021876,-0.08516834908413828,0.08516834908413828,0.0037329733274699592,111.97312356047682;110.30786113155209;109.71550998753203;110.30786113155212;109.36642641409834;111.2107952194918;109.71550998753195;111.21079521949191,110.46712110113472,9.532878898865278,0.3208696887704843,479,NaN,NaN,true,true,false,false,true,true,false
compatible_geometry_wall,150.0,1500,1492,1507,8,3.999999999999993,0.018521586645918603;0.018131650118549864;0.018286266264342318;0.01813165011854987;0.018212014507006189;0.018531821665237116;0.018286266264342339;0.018531821665237109,0.018329134656147928,0.01957315597740063,-0.06355752351276733,0.06355752351276733,0.003162674906016133,123.54368704051625;123.00143734849503;123.82026944751564;123.00143734849499;122.7639011809501;122.87240665675544;123.8202694475155;122.87240665675536,123.21204282131329,26.78795717868671,0.15641707180641362,268,NaN,NaN,true,false,false,false,true,false,false
compatible_geometry_wall,30.0,3000,2999,3007,8,3.999999999999993,0.088818697362424731;0.088559697366496506;0.088577648678767093;0.088559697366496368;0.088224699011186916;0.088826628922958062;0.088577648678767384;0.088826628922958159,0.0886214182887569,0.08318250925018945,0.06538524850469152,0.06538524850469152,0.0008680593665088224,46.440232256464427;46.805984394229569;46.281163619236722;46.805984394229711;46.003945145035949;46.389092053118354;46.281163619236672;46.389092053118361,46.424752678422585,16.424752678422585,0.09559705272935771,2476,NaN,NaN,true,false,false,false,true,false,false
compatible_geometry_wall,60.0,3000,2983,3003,8,3.999999999999993,0.065848975581835736;0.066847563883842609;0.066197881643092232;0.066847563883842609;0.066652818038115763;0.066061925786946363;0.066197881643092274;0.066061925786946543,0.06633956703096426,0.06267210593303608,0.05851823619660701,0.05851823619660701,0.002184089751148396,78.815183329455579;76.326906343153183;77.998064001247343;76.326906343153055;75.908388438267892;78.424333809328544;77.998064001247343;78.424333809328061,77.52213852148243,17.522138521482432,0.40562964704737997,1688,NaN,NaN,true,false,false,false,true,false,false
compatible_geometry_wall,90.0,3000,2987,3005,8,3.999999999999993,0.048477287068190114;0.048461990436296787;0.04800172923124027;0.048461990436296822;0.047444557912411499;0.048053940751140355;0.04800172923124027;0.04805394075114032,0.04811964572724456,0.049108914031371555,-0.020144373453158337,0.020144373453158337,0.0025153594566342708,97.399451659924864;97.58856598400196;98.667039325267069;97.588565984001846;99.942867235427215;98.724252722429696;98.667039325266856;98.724252722429895,98.40740163061551,8.40740163061551,0.30029702196631775,1170,NaN,NaN,true,true,false,false,true,true,false
compatible_geometry_wall,120.0,3000,2988,3013,8,3.999999999999993,0.032483731908667955;0.031883859593076526;0.032458059635034342;0.031883859593076498;0.031602151173710402;0.032685266596296288;0.032458059635034335;0.032685266596296302,0.03226753184139908,0.035722597891021876,-0.09671933883876782,0.09671933883876782,0.004107187988880445,111.04801652334555;112.98385066817976;111.74042467441839;112.98385066817998;113.85427893028687;111.09251070827884;111.74042467441838;111.09251070827865,112.05516171245375,7.944838287546247,0.3785896110082569,739,NaN,NaN,true,true,false,false,true,true,false
compatible_geometry_wall,150.0,3000,2995,3014,8,3.999999999999993,0.017957827521336338;0.017713148633126292;0.017654782966433899;0.017713148633126261;0.017903030934135148;0.017963515421564016;0.017654782966433913;0.017963515421564019,0.017815469062214984,0.01957315597740063,-0.0898008945116,0.0898008945116,0.0025938787981034917,125.25806821261126;124.62146502303723;124.90034480231819;124.62146502303759;122.49780968497404;124.08012820197273;124.90034480231839;124.08012820197266,124.36754694263522,25.632453057364785,0.30328009128932226,384,NaN,NaN,true,false,false,false,true,false,false
compatible_indicator,30.0,750,743,758,8,3.999999999999993,0.081126642939297541;0.081236180337519004;0.08129676459031171;0.081236180337518879;0.081239698064465488;0.081275529303432043;0.081296764590311668;0.081275529303431945,0.08124791118328605,0.08318250925018945,-0.023257269879713327,0.023257269879713327,0.00023471858447951332,44.296389395463201;44.690965241972108;45.214478787764811;44.690965241972073;45.133075262722691;44.50548774959492;45.214478787764797;44.505487749594955,44.7815469907488,14.7815469907488,0.12695874459693374,640,NaN,NaN,true,false,false,false,true,false,false
compatible_indicator,60.0,750,742,768,8,3.999999999999993,0.063811818997921488;0.063883475624212607;0.063490662885249141;0.063883475624212593;0.063920718031005255;0.064241424896330848;0.063490662885249127;0.064241424896330834,0.06387045798006398,0.06267210593303608,0.019120979408419947,0.019120979408419947,0.0016098250121777803,75.007226603597289;75.531499969012543;76.910516238263668;75.531499969012543;77.384494356382135;75.275853848944593;76.910516238263682;75.275853848944664,75.97625383864103,15.976253838641028,0.3285395693660941,444,NaN,NaN,true,false,false,false,true,false,false
compatible_indicator,90.0,750,749,756,8,3.999999999999993,0.0469807707138057;0.047002016863095603;0.047400918203775955;0.047002016863095589;0.047015653809183523;0.047712903101382251;0.047400918203775975;0.047712903101382313,0.04727851260743711,0.049108914031371555,-0.03727228467656918,0.03727228467656918,0.002305728951761095,95.223249721332849;96.337634061199665;95.582118919735521;96.337634061199807;96.775014422529978;94.078112063042681;95.582118919735478;94.078112063042511,95.49414347461014,5.494143474610141,0.3576342722669824,309,NaN,NaN,true,true,false,false,true,true,false
compatible_indicator,120.0,750,747,758,8,3.999999999999993,0.033305370336107899;0.032190020941282586;0.032339133650510124;0.032190020941282559;0.030201834152559712;0.032727640164599114;0.032339133650510131;0.032727640164599114,0.03225259925018141,0.035722597891021876,-0.09713735410359325,0.09713735410359325,0.008999761280190501,107.6379373610564;109.3228551045718;109.70310053017963;109.32285510457193;113.27955688476185;108.97499896605517;109.70310053017964;108.97499896605522,109.5755767349805,10.424423265019499,0.5723257240833828,198,NaN,NaN,true,true,false,false,true,true,false
compatible_indicator,150.0,750,740,757,8,3.999999999999993,0.017821744130598883;0.018334759683288487;0.018253557896274423;0.018334759683288487;0.017895771549723601;0.018554091811571964;0.01825355789627443;0.018554091811571968,0.018250291807824028,0.01957315597740063,-0.06758563468783452,0.06758563468783452,0.004867096700352964,122.85464206799114;121.13180485308506;121.73191849650784;121.13180485308506;122.51104869674782;121.2503631981362;121.7319184965078;121.25036319813626,121.6913472752547,28.3086527247453,0.23311053191869374,105,NaN,NaN,true,false,false,false,true,false,false
compatible_indicator,30.0,1500,1496,1512,8,3.999999999999993,0.086255052952128583;0.085280717712318335;0.085623963341480216;0.085280717712318418;0.085620631461566912;0.085772460493341265;0.085623963341480258;0.085772460493341363,0.08565374593849692,0.08318250925018945,0.029708609545243236,0.029708609545243236,0.0013158659177300827,46.400548099116669;46.496544331456903;46.261069044317985;46.496544331456931;46.217623264456257;45.563276206491047;46.261069044317921;45.563276206490976,46.15712015201189,16.157120152011892,0.13497660047999327,1106,NaN,NaN,true,false,false,false,true,false,false
compatible_indicator,60.0,1500,1486,1507,8,3.999999999999993,0.064969058153102444;0.065575476107413821;0.064884931104438243;0.065575476107413821;0.066234739368312923;0.065469655273990776;0.064884931104438229;0.065469655273990693,0.06538299031163762,0.06267210593303608,0.043255038876435226,0.043255038876435226,0.0025957650864597355,79.122569730429305;76.492668176328124;77.865624199291332;76.492668176328095;73.794606597445977;77.034783450456615;77.865624199291332;77.034783450456786,76.95400631360388,16.954006313603884,0.5474722560487105,728,NaN,NaN,true,false,false,false,true,false,false
compatible_indicator,90.0,1500,1487,1516,8,3.999999999999993,0.046523063954188523;0.047956535352500392;0.048015848660978425;0.047956535352500392;0.047553212274145919;0.0475930381734673;0.048015848660978411;0.047593038173467259,0.04765089007527833,0.049108914031371555,-0.029689598820324514,0.029689598820324514,0.0035908863529318467,99.488602812637936;96.385561400848289;96.285080458685314;96.385561400848289;98.09419334600608;97.113720963058498;96.285080458685172;97.113720963058569,97.1339084606982,7.133908460698194,0.4015106992362748,494,NaN,NaN,true,true,false,false,true,true,false
compatible_indicator,120.0,1500,1496,1506,8,3.999999999999993,0.031468345152313337;0.032195804301843343;0.03245969597097282;0.032195804301843323;0.032840339246001805;0.031881474341522414;0.032459695970972847;0.031881474341522414,0.03217282920337404,0.035722597891021876,-0.09937039569398165,0.09937039569398165,0.004227723826072903,112.05029300953174;110.49429537129315;109.87333956462186;110.49429537129328;109.65200059616393;111.40705614777735;109.87333956462186;111.40705614777737,110.64656543389434,9.353434566105662,0.3093093768136103,306,NaN,NaN,true,true,false,false,true,true,false
compatible_indicator,150.0,1500,1492,1507,8,3.999999999999993,0.017967048726361443;0.017618857658824039;0.017722373261176223;0.017618857658824046;0.017685701885999393;0.017979286879301257;0.017722373261176226;0.017979286879301226,0.01778672327637048,0.01957315597740063,-0.09126952766803598,0.09126952766803598,0.0029087857851328373,123.03239601314083;122.4704394966187;123.26002046749279;122.47043949661862;122.20527156418304;122.34453320621964;123.26002046749281;122.34453320621981,122.67330222605925,27.32669777394075,0.1543975710999419,150,NaN,NaN,true,false,false,false,true,false,false
compatible_indicator,30.0,3000,2999,3007,8,3.999999999999993,0.089099334654994741;0.088912039975364093;0.088891837317147629;0.088912039975364301;0.088494175453120563;0.089029042159604832;0.088891837317147657;0.089029042159604999,0.08890741862654358,0.08318250925018945,0.06882347536710176,0.06882347536710176,0.0007832525595234071,47.127139619596058;47.524165853694285;46.961305724892746;47.52416585369425;46.65711145694867;47.0856382472777;46.961305724892561;47.085638247277714,47.11608016014539,17.116080160145387,0.10295678111445339,1870,NaN,NaN,true,false,false,false,true,false,false
compatible_indicator,60.0,3000,2983,3003,8,3.999999999999993,0.065592111008647327;0.066699111734519159;0.066009155788260235;0.066699111734519312;0.066620824913770346;0.065896628430440862;0.066009155788260193;0.065896628430440835,0.0661778409786073,0.06267210593303608,0.05593772529866836,0.05593772529866836,0.0024290742753393262,79.790942816616649;77.201290816528413;79.013394028838206;77.201290816528299;76.752135042317079;79.450842242883908;79.013394028838391;79.450842242883894,78.47748107660388,18.47748107660388,0.4315301845276225,1189,NaN,NaN,true,false,false,false,true,false,false
compatible_indicator,90.0,3000,2987,3005,8,3.999999999999993,0.048110162267165059;0.048061327537627409;0.047586590214699291;0.048061327537627367;0.046928357136540158;0.047613471541753334;0.047586590214699326;0.047613471541753362,0.04769516224898316,0.049108914031371555,-0.02878808888922424,0.02878808888922424,0.002808535497429185,98.129241438822248;98.254128453696993;99.369718935005793;98.254128453697192;100.65195840709831;99.545367154617381;99.369718935005665;99.545367154617367,99.13381120995251,9.133811209952512,0.3079707345779123,790,NaN,NaN,true,true,false,false,true,true,false
compatible_indicator,120.0,3000,2988,3013,8,3.999999999999993,0.031990730225839321;0.031343790682203117;0.031930507832027437;0.031343790682203103;0.031009026792651384;0.032205814279642898;0.031930507832027423;0.032205814279642905,0.0317449978257797,0.035722597891021876,-0.11134688684671123,0.11134688684671123,0.0044537418908155366,111.15532388066036;113.08502683131569;111.87936040295854;113.08502683131586;114.01901016207245;111.23779786926224;111.87936040295857;111.23779786926221,112.1842990927552,7.815700907244803,0.3785291044408283,473,NaN,NaN,true,true,false,false,true,true,false
compatible_indicator,150.0,3000,2995,3014,8,3.999999999999993,0.017388484680744144;0.017203587216502673;0.017118697357120457;0.017203587216502673;0.017480323582547561;0.017447829543287718;0.01711869735712046;0.017447829543287705,0.017301129562139174,0.01957315597740063,-0.11607869563215878,0.11607869563215878,0.002801458655490342,124.51732998266914;123.95473424608922;124.15827998828246;123.95473424608932;121.94672067199512;123.40733901448398;124.15827998828243;123.40733901448411,123.6841530607563,26.3158469392437,0.2822740523423813,218,NaN,NaN,true,false,false,false,true,false,false
young_color_boundary,30.0,750,743,758,8,3.999999999999993,0.072382248312367684;0.072406439219402471;0.072510922151391793;0.072406439219402485;0.072387627436774626;0.072481898190817615;0.072510922151391682;0.072481898190817629,0.07244604935904575,0.08318250925018945,-0.1290711230993462,0.1290711230993462,0.0002361510411331167,32.838744828843282;32.938684741971691;33.265357781220622;32.938684741971699;33.148596696012504;32.941996152498156;33.265357781220672;32.941996152498184,33.03499074224061,3.034990742240609,0.05876745382586512,749,0.0,1.0,true,true,true,false,true,true,false
young_color_boundary,60.0,750,742,768,8,3.999999999999993,0.06145767602323695;0.061490774530003137;0.06114897043668166;0.061490774530003109;0.061606767987218168;0.061886083204707787;0.061148970436681632;0.061886083204707794,0.06151451254415502,0.06267210593303608,-0.018470631737154797,0.018470631737154797,0.0015902405157798786,65.341101141040497;65.902510504153184;67.154528836472664;65.902510504153241;67.494247755272411;65.715663707127845;67.154528836472736;65.715663707127817,66.29581546563826,6.295815465638256,0.29292249999157405,600,0.0,1.0,true,true,false,false,true,true,false
young_color_boundary,90.0,750,749,756,8,3.999999999999993,0.046957532263694354;0.04710181815913736;0.047472498237890147;0.047101818159137422;0.047055660176513602;0.047714394802018958;0.047472498237890168;0.047714394802018972,0.04732382685478763,0.049108914031371555,-0.03634955510202453,0.03634955510202453,0.0022004889723418286,92.728414353880822;93.615220627134079;92.815835329662804;93.615220627134079;94.224155375214409;91.539090039155326;92.815835329662733;91.539090039155326,92.85712293615693,2.8571229361569266,0.3410183716467725,448,0.0,0.9287988358669833,true,true,true,false,true,true,false
young_color_boundary,120.0,750,747,758,8,3.999999999999993,0.034680574498867148;0.033565742925018148;0.033748363888048492;0.033565742925018176;0.03172358428363773;0.03413737791983551;0.033748363888048506;0.034137377919835524,0.03366339103103865,0.035722597891021876,-0.05764437587280746,0.05764437587280746,0.008595958952870755,111.54511159655215;113.18212263399471;113.45395040286002;113.18212263399458;116.95388363444977;112.69863368307517;113.45395040285992;112.6986336830751,113.3611698427028,6.638830157297207,0.5534819478787948,308,0.0,0.9287063621356851,true,true,false,true,true,true,false
young_color_boundary,150.0,750,740,757,8,3.999999999999993,0.019515097483065062;0.019954412295374108;0.019943784289272088;0.019954412295374108;0.01955007596298693;0.020313487773189903;0.019943784289272092;0.020313487773189889,0.01993606777021552,0.01957315597740063,0.018541301833690627,0.018541301833690627,0.005340496473837341,133.35238786262011;131.83901895052256;132.34500448592701;131.8390189505225;133.15099245634286;132.00343725842455;132.34500448592701;132.00343725842458,132.3534450889354,17.646554911064612,0.20736736687994212,188,0.0,0.9286948042127006,true,true,false,false,true,true,false
young_color_boundary,30.0,1500,1496,1512,8,3.999999999999993,0.077291368460393695;0.076334414745138773;0.07663321009908089;0.076334414745138926;0.076717940929982895;0.076748043812109673;0.076633210099080973;0.076748043812109798,0.07668008083787944,0.08318250925018945,-0.07817062109478501,0.07817062109478501,0.0012727781138162804,34.029535934169616;34.141655613973221;33.950490274662229;34.141655613973079;33.983517224591765;33.581936994593839;33.950490274662151;33.581936994593811,33.9199360697972,3.9199360697972025,0.07845919097690274,1396,0.0,1.0,true,true,true,false,true,true,false
