variant,target,requested_particles,particle_count,measure,coarea_normalization,line_length,analytic_line_length,line_length_error,middle_pass,endpoint_decreasing
analytic_interface,90.0,1500,1508,0.010896413997081276,3.999999999999993,0.04358565598832503,0.049108914031371555,0.11246956182981738,true,false
analytic_interface,120.0,1500,1492,0.008133276602359652,3.999999999999993,0.03253310640943855,0.035722597891021876,0.08928498121310868,true,false
analytic_interface,150.0,1500,1504,0.004179796223922251,3.999999999999993,0.016719184895688972,0.01957315597740063,0.145810470473279,true,false
analytic_interface,30.0,3000,3004,0.015554982867363709,3.999999999999993,0.062219931469454724,0.08318250925018945,0.252007038134486,false,true
analytic_interface,60.0,3000,2980,0.011220019726549894,3.999999999999993,0.0448800789061995,0.06267210593303608,0.28389068409233,false,false
analytic_interface,90.0,3000,3004,0.00875085745417981,3.999999999999993,0.03500342981671918,0.049108914031371555,0.2872285916491977,false,false
analytic_interface,120.0,3000,2992,0.006346386752977707,3.999999999999993,0.025385547011910783,0.035722597891021876,0.2893700763490411,false,false
analytic_interface,150.0,3000,3004,0.0041665283311494465,3.999999999999993,0.016666113324597755,0.01957315597740063,0.1485219172707446,true,false
analytic_wall,30.0,750,760,0.016510944989214276,3.999999999999993,0.066043779956857,0.08318250925018945,0.206037656808164,false,true
analytic_wall,60.0,750,776,0.013352575428189,3.999999999999993,0.0534103017127559,0.06267210593303608,0.14778192119754585,true,true
analytic_wall,90.0,750,736,0.009593859869461107,3.999999999999993,0.03837543947784436,0.049108914031371555,0.2185646896339528,false,false
analytic_wall,120.0,750,768,0.0060502960391862984,3.999999999999993,0.024201184156745152,0.035722597891021876,0.3225245198970367,false,false
analytic_wall,150.0,750,728,0.0040766490963045745,3.999999999999993,0.01630659638521827,0.01957315597740063,0.1668897747483321,true,false
analytic_wall,30.0,1500,1504,0.017519774810753178,3.999999999999993,0.07007909924301259,0.08318250925018945,0.1575260247050917,true,true
analytic_wall,60.0,1500,1480,0.013719606480357357,3.999999999999993,0.05487842592142933,0.06267210593303608,0.12435644048620531,true,true
analytic_wall,90.0,1500,1508,0.009878470314465293,3.999999999999993,0.0395138812578611,0.049108914031371555,0.19538271132163487,true,false
analytic_wall,120.0,1500,1492,0.006594716224946132,3.999999999999993,0.026378864899784478,0.035722597891021876,0.2615636471832792,false,false
analytic_wall,150.0,1500,1504,0.003640689293613163,3.999999999999993,0.014562757174452627,0.01957315597740063,0.25598318476249116,false,false
analytic_wall,30.0,3000,3004,0.018218377011791246,3.999999999999993,0.07287350804716486,0.08318250925018945,0.1239323181754236,true,true
analytic_wall,60.0,3000,2980,0.013550693538949206,3.999999999999993,0.054202774155796725,0.06267210593303608,0.13513718186347012,true,true
analytic_wall,90.0,3000,3004,0.009478049057701778,3.999999999999993,0.03791219623080704,0.049108914031371555,0.22799766644018782,false,false
analytic_wall,120.0,3000,2992,0.005936920312740892,3.999999999999993,0.023747681250963527,0.035722597891021876,0.33521964658309444,false,false
analytic_wall,150.0,3000,3004,0.0034836883991880997,3.999999999999993,0.013934753596752374,0.01957315597740063,0.28806812693662764,false,false
compatible_indicator,30.0,750,760,0.020327667069755896,3.999999999999993,0.08131066827902345,0.08318250925018945,0.022502819258986784,true,false
compatible_indicator,60.0,750,776,0.01621413729309244,3.999999999999993,0.06485654917236965,0.06267210593303608,0.03485511148560416,true,false
compatible_indicator,90.0,750,736,0.011740923150420522,3.999999999999993,0.046963692601682004,0.049108914031371555,0.043682933577377625,true,false
compatible_indicator,120.0,750,768,0.007428667250684153,3.999999999999993,0.02971466900273656,0.035722597891021876,0.16818286583225472,true,false
compatible_indicator,150.0,750,728,0.005008986233983837,3.999999999999993,0.020035944935935312,0.01957315597740063,0.023644064302610346,true,false
compatible_indicator,30.0,1500,1504,0.021424586125732115,3.999999999999993,0.0856983445029283,0.08318250925018945,0.03024476269610865,true,false
compatible_indicator,60.0,1500,1480,0.016651298190248263,3.999999999999993,0.06660519276099293,0.06267210593303608,0.06275657678009527,true,false
compatible_indicator,90.0,1500,1508,0.012059055314184835,3.999999999999993,0.04823622125673926,0.049108914031371555,0.017770557379354956,true,false
compatible_indicator,120.0,1500,1492,0.008140404087199087,3.999999999999993,0.03256161634879629,0.035722597891021876,0.08848688865990983,true,false
compatible_indicator,150.0,1500,1504,0.0045348910199434975,3.999999999999993,0.01813956407977396,0.01957315597740063,0.0732427565223468,true,false
compatible_indicator,30.0,3000,3004,0.022154290501886095,3.999999999999993,0.08861716200754423,0.08318250925018945,0.06533408052177014,true,false
compatible_indicator,60.0,3000,2980,0.016443511893345076,3.999999999999993,0.06577404757338019,0.06267210593303608,0.04949477274081815,true,false
compatible_indicator,90.0,3000,3004,0.011636334797395861,3.999999999999993,0.04654533918958336,0.049108914031371555,0.05220182307738552,true,false
compatible_indicator,120.0,3000,2992,0.007384748323218496,3.999999999999993,0.029538993292873933,0.035722597891021876,0.17310064114071788,true,false
compatible_indicator,150.0,3000,3004,0.004361268663709543,3.999999999999993,0.01744507465483814,0.01957315597740063,0.1087244859755675,true,false
production_discrete,30.0,750,760,0.014582978404842574,3.999999999999993,0.05833191361937019,0.08318250925018945,0.29874784801304444,false,true
production_discrete,60.0,750,776,0.011762161068144617,3.999999999999993,0.047048644272578384,0.06267210593303608,0.24928892093000776,false,true
production_discrete,90.0,750,736,0.008523335797538565,3.999999999999993,0.034093343190154196,0.049108914031371555,0.3057605963680071,false,false
production_discrete,120.0,750,768,0.005298040465514016,3.999999999999993,0.021192161862056025,0.035722597891021876,0.4067575396754045,false,false
production_discrete,150.0,750,728,0.0036133119260711886,3.999999999999993,0.014453247704284728,0.01957315597740063,0.26157806533741423,false,false
production_discrete,30.0,1500,1504,0.015432895257369583,3.999999999999993,0.06173158102947822,0.08318250925018945,0.25787786896633413,false,true
production_discrete,60.0,1500,1480,0.012160043537362096,3.999999999999993,0.0486401741494483,0.06267210593303608,0.22389437174140325,false,true
production_discrete,90.0,1500,1508,0.008779790382782426,3.999999999999993,0.03511916153112964,0.049108914031371555,0.2848719580991963,false,false
production_discrete,120.0,1500,1492,0.005865660205904878,3.999999999999993,0.02346264082361947,0.035722597891021876,0.3431989214447275,false,false
production_discrete,150.0,1500,1504,0.0032196975200629095,3.999999999999993,0.012878790080251615,0.01957315597740063,0.34201770551863986,false,false
production_discrete,30.0,3000,3004,0.016121920695471047,3.999999999999993,0.06448768278188408,0.08318250925018945,0.2247446805442792,false,true
production_discrete,60.0,3000,2980,0.011969661274473397,3.999999999999993,0.0478786450978935,0.06267210593303608,0.23604537640635703,false,true
production_discrete,90.0,3000,3004,0.008490491408557774,3.999999999999993,0.03396196563423103,0.049108914031371555,0.30843582465424524,false,false
production_discrete,120.0,3000,2992,0.00523720393982561,3.999999999999993,0.0209488157593024,0.035722597891021876,0.4135696450966282,false,false
production_discrete,150.0,3000,3004,0.003074291256289738,3.999999999999993,0.01229716502515893,0.01957315597740063,0.37173315129367157,false,false
support_moment,30.0,750,760,0.02054093519400042,3.999999999999993,0.08216374077600153,0.08318250925018945,0.012247388103234114,true,false
support_moment,60.0,750,776,0.015739521375786904,3.999999999999993,0.0629580855031475,0.06267210593303608,0.004563107715208847,true,true
support_moment,90.0,750,736,0.01076123781638738,3.999999999999993,0.04304495126554944,0.049108914031371555,0.12347987906937541,true,false
support_moment,120.0,750,768,0.006392966336872589,3.999999999999993,0.02557186534749031,0.035722597891021876,0.28415437685966116,false,false
support_moment,150.0,750,728,0.004332648752246738,3.999999999999993,0.01733059500898692,0.01957315597740063,0.11457329472073874,true,false
support_moment,30.0,1500,1504,0.021498074175881527,3.999999999999993,0.08599229670352596,0.08318250925018945,0.033778584929260225,true,false
support_moment,60.0,1500,1480,0.016162704253551086,3.999999999999993,0.06465081701420423,0.06267210593303608,0.031572436440581164,true,true
support_moment,90.0,1500,1508,0.01106562605471495,3.999999999999993,0.04426250421885972,0.049108914031371555,0.0986869676942127,true,false
support_moment,120.0,1500,1492,0.0070517817954302625,3.999999999999993,0.028207127181721,0.035722597891021876,0.21038421483868985,false,false
support_moment,150.0,1500,1504,0.003711973827544386,3.999999999999993,0.014847895310177517,0.01957315597740063,0.24141536871616154,false,false
support_moment,30.0,3000,3004,0.02239279936860577,3.999999999999993,0.08957119747442292,0.08318250925018945,0.07680326407343752,true,false
support_moment,60.0,3000,2980,0.015670939577139786,3.999999999999993,0.06268375830855903,0.06267210593303608,0.00018592602481559695,true,true
support_moment,90.0,3000,3004,0.010396607526034931,3.999999999999993,0.04158643010413965,0.049108914031371555,0.15317960243279705,true,false
support_moment,120.0,3000,2992,0.0061433924100623444,3.999999999999993,0.024573569640249333,0.035722597891021876,0.3121001525360678,false,false
support_moment,150.0,3000,3004,0.003518369086103844,3.999999999999993,0.014073476344415352,0.01957315597740063,0.280980728878637,false,false
