kernel,angle,cells_per_h,lattice_spacing,phase_count,support,kernel_mass,cutoff_value,kernel_half_profile_integral,half_profile_integral,half_profile_mass_error,coarea_normalization,divergence_normalization,continuous_coarea,profile_coarea_measure,normalized_profile_coarea,profile_coarea_error,coarea_measure,normalized_coarea,coarea_error,wedge_coarea_measure,normalized_wedge_coarea,wedge_coarea_error,gated_coarea_measure,normalized_gated_coarea,gated_coarea_error,divergence_measure,normalized_divergence,divergence_error,coarea_middle_pass,coarea_endpoint_decreasing,wedge_middle_pass,wedge_endpoint_decreasing,gated_middle_pass,gated_endpoint_decreasing,divergence_middle_pass,divergence_endpoint_decreasing
gaussian,30.0,8,0.125,4,3.0,0.9995599623304753,2.2162811557957435e-5,0.499779981165237,0.4985267036984996,0.002507658397633339,4.0236773405689625,2.0059106013401897,1.0,0.2490079370342109,1.0019275938663774,0.0019275938663774195,0.24873840416475096,1.000843080566993,0.0008430805669930042,0.1343334196222697,0.5405143366152686,0.4594856633847314,0.1258898066547747,0.5065399624454248,0.49346003755457524,0.09606121610871707,0.19269021177010656,0.8073097882298934,true,false,false,false,false,true,false,false
gaussian,60.0,8,0.125,4,3.0,0.9995599623304753,2.2162811557957435e-5,0.499779981165237,0.4985267036984996,0.002507658397633339,4.0236773405689625,2.0059106013401897,1.0,0.24920536048730102,1.002721962141073,0.002721962141073009,0.24902374977374334,1.0019912192281264,0.001991219228126395,0.15796100146712144,0.6355841022968372,0.36441589770316285,0.14710527627019032,0.5919041668065019,0.40809583319349807,0.21088239013783838,0.4230112220134479,0.5769887779865521,true,true,false,false,false,true,false,false
gaussian,90.0,8,0.125,4,3.0,0.9995599623304753,2.2162811557957435e-5,0.499779981165237,0.4985267036984996,0.002507658397633339,4.0236773405689625,2.0059106013401897,1.0,0.2441395532164807,0.9823387882137837,0.01766121178621627,0.24850944580043965,0.9999218259845798,7.817401542020708e-5,0.18648424922215243,0.7503524479681899,0.2496475520318101,0.16954510854772975,0.6821948114678054,0.31780518853219464,0.486987617800651,0.9768536252677302,0.02314637473226977,true,true,false,false,false,true,true,true
gaussian,120.0,8,0.125,4,3.0,0.9995599623304753,2.2162811557957435e-5,0.499779981165237,0.4985267036984996,0.002507658397633339,4.0236773405689625,2.0059106013401897,1.0,0.24785238440866977,0.9972780229511526,0.002721977048847357,0.24799514182713542,0.997852432741031,0.0021475672589690298,0.21500749697718344,0.8651207936395428,0.13487920636045725,0.19048624636623004,0.7664551931938367,0.2335448068061633,1.4569231103114142,2.922457512311188,1.9224575123111882,true,true,true,false,false,true,false,false
gaussian,150.0,8,0.125,4,3.0,0.9995599623304753,2.2162811557957435e-5,0.499779981165237,0.4985267036984996,0.002507658397633339,4.0236773405689625,2.0059106013401897,1.0,0.24804980788676934,0.9980723913264781,0.00192760867352193,0.24828048743612877,0.9990005714021684,0.000999428597831642,0.2386350788220358,0.9601905593211137,0.039809440678886254,0.20790965376763187,0.8365613627503588,0.16343863724964125,2.178701784287088,4.370281006260257,3.3702810062602566,true,false,true,false,true,true,false,false
schoenberg_cubic,30.0,2,0.5,4,2.0,1.0,8.711858490014711e-49,0.5000000000000001,0.5000000000000001,2.220446049250313e-16,3.9999999999999982,1.9999999999999996,1.0,0.2514408264101155,1.0057633056404616,0.005763305640461569,0.24997532748013393,0.9999013099205353,9.869007946472497e-5,0.13606139803523645,0.5442455921409456,0.4557544078590544,0.133493651383177,0.5339746055327078,0.4660253944672922,0.1101065170029523,0.22021303400590456,0.7797869659940955,true,false,false,false,false,false,false,false
schoenberg_cubic,60.0,2,0.5,4,2.0,1.0,8.711858490014711e-49,0.5000000000000001,0.5000000000000001,2.220446049250313e-16,3.9999999999999982,1.9999999999999996,1.0,0.2582340591996413,1.0329362367985648,0.03293623679856483,0.25685201690802356,1.0274080676320938,0.027408067632093802,0.1627198341725116,0.650879336690046,0.34912066330995395,0.15927443192882096,0.6370977277152835,0.3629022722847165,0.23280217979411902,0.4656043595882379,0.534395640411762,true,true,false,false,false,false,false,false
schoenberg_cubic,90.0,2,0.5,4,2.0,1.0,8.711858490014711e-49,0.5000000000000001,0.5000000000000001,2.220446049250313e-16,3.9999999999999982,1.9999999999999996,1.0,0.2281250000520835,0.9125000002083336,0.08749999979166645,0.24997532748013399,0.9999013099205355,9.869007946450292e-5,0.19054014429625604,0.7621605771850238,0.23783942281497616,0.1834750722963885,0.7339002891855536,0.2660997108144464,0.45104575148099524,0.9020915029619903,0.09790849703800975,true,true,false,false,false,false,true,true
schoenberg_cubic,120.0,2,0.5,4,2.0,1.0,8.711858490014711e-49,0.5000000000000001,0.5000000000000001,2.220446049250313e-16,3.9999999999999982,1.9999999999999996,1.0,0.24176593830487647,0.9670637532195054,0.03293624678049456,0.24309863805224433,0.9723945522089769,0.02760544779102314,0.2183604544200005,0.8734418176800016,0.12655818231999838,0.20383202366075212,0.8153280946430081,0.18467190535699185,1.227630148234225,2.4552602964684493,1.4552602964684493,true,true,true,false,true,false,false,false
schoenberg_cubic,150.0,2,0.5,4,2.0,1.0,8.711858490014711e-49,0.5000000000000001,0.5000000000000001,2.220446049250313e-16,3.9999999999999982,1.9999999999999996,1.0,0.24855917358988502,0.9942366943595397,0.005763305640460348,0.24997532748013404,0.9999013099205357,9.869007946428088e-5,0.2450188905572757,0.9800755622291023,0.019924437770897696,0.2257450491719887,0.9029801966879544,0.09701980331204563,1.7967378772462776,3.5934757544925544,2.5934757544925544,true,false,true,false,true,false,false,false
schoenberg_cubic,30.0,4,0.25,4,2.0,1.0,8.711858490014711e-49,0.5000000000000001,0.5000000000000001,2.220446049250313e-16,3.9999999999999982,1.9999999999999996,1.0,0.2514025160513133,1.0056100642052528,0.005610064205252785,0.25001217629597167,1.0000487051838862,4.8705183886221803e-5,0.13496532344961454,0.5398612937984579,0.46013870620154207,0.13161921491017725,0.5264768596407088,0.4735231403592912,0.0981011159014444,0.19620223180288873,0.8037977681971112,true,false,false,false,false,false,false,false
schoenberg_cubic,60.0,4,0.25,4,2.0,1.0,8.711858490014711e-49,0.5000000000000001,0.5000000000000001,2.220446049250313e-16,3.9999999999999982,1.9999999999999996,1.0,0.25234174865076714,1.0093669946030681,0.009366994603068113,0.25152029735970044,1.0060811894388013,0.0060811894388013155,0.1589699281684131,0.6358797126736521,0.36412028732634794,0.1540078471588662,0.6160313886354646,0.3839686113645354,0.21841765644698385,0.4368353128939676,0.5631646871060324,true,true,false,false,false,false,false,false
schoenberg_cubic,90.0,4,0.25,4,2.0,1.0,8.711858490014711e-49,0.5000000000000001,0.5000000000000001,2.220446049250313e-16,3.9999999999999982,1.9999999999999996,1.0,0.2390625000260417,0.9562500001041664,0.04374999989583361,0.2499915310751925,0.9999661243007696,3.387569923041234e-5,0.1881576675293838,0.7526306701175348,0.24736932988246518,0.17819502517747632,0.7127801007099049,0.28721989929009506,0.4735725672264054,0.9471451344528106,0.052854865547189434,true,true,false,false,false,false,true,true
schoenberg_cubic,120.0,4,0.25,4,2.0,1.0,8.711858490014711e-49,0.5000000000000001,0.5000000000000001,2.220446049250313e-16,3.9999999999999982,1.9999999999999996,1.0,0.24765825135425792,0.9906330054170313,0.009366994582968746,0.248462764790685,0.9938510591627395,0.006148940837260475,0.21734540689035461,0.8693816275614181,0.13061837243858188,0.2005828365381764,0.8023313461527053,0.1976686538472947,1.2460197081471451,2.49203941629429,1.4920394162942898,true,true,true,false,true,false,false,false
schoenberg_cubic,150.0,4,0.25,4,2.0,1.0,8.711858490014711e-49,0.5000000000000001,0.5000000000000001,2.220446049250313e-16,3.9999999999999982,1.9999999999999996,1.0,0.24859748394868703,0.9943899357947477,0.005610064205252341,0.2499708858544141,0.999883543417656,0.00011645658234404888,0.24135001160915365,0.9654000464366141,0.034599953563385855,0.21923852872149735,0.876954114885989,0.12304588511401104,1.8187151024403023,3.6374302048806038,2.6374302048806038,true,false,true,false,true,false,false,false
schoenberg_cubic,30.0,8,0.125,4,2.0,1.0,8.711858490014711e-49,0.5000000000000001,0.5000000000000001,2.220446049250313e-16,3.9999999999999982,1.9999999999999996,1.0,0.25078247117718705,1.0031298847087478,0.0031298847087477544,0.25025894227806067,1.0010357691122422,0.0010357691122422352,0.13501978120343783,0.5400791248137511,0.4599208751862489,0.12730909014519576,0.5092363605807828,0.4907636394192172,0.09648466297130216,0.19296932594260427,0.8070306740573957,true,false,false,false,false,false,false,false
schoenberg_cubic,60.0,8,0.125,4,2.0,1.0,8.711858490014711e-49,0.5000000000000001,0.5000000000000001,2.220446049250313e-16,3.9999999999999982,1.9999999999999996,1.0,0.25098464767729084,1.003938590709163,0.003938590709162915,0.2506996015134732,1.0027984060538924,0.002798406053892366,0.15881115316922687,0.6352446126769071,0.3647553873230929,0.1484847062954314,0.5939388251817254,0.40606117481827464,0.21547382753276448,0.43094765506552885,0.5690523449344711,true,true,false,false,false,false,false,false
schoenberg_cubic,90.0,8,0.125,4,2.0,1.0,8.711858490014711e-49,0.5000000000000001,0.5000000000000001,2.220446049250313e-16,3.9999999999999982,1.9999999999999996,1.0,0.2445312500130212,0.9781250000520844,0.02187499994791564,0.24999924307777374,0.9999969723110945,3.0276889054769995e-6,0.18766056611427703,0.7506422644571078,0.2493577355428922,0.17079925453285155,0.6831970181314059,0.3168029818685941,0.4848038370803263,0.9696076741606524,0.03039232583934759,true,true,false,false,false,false,true,true
schoenberg_cubic,120.0,8,0.125,4,2.0,1.0,8.711858490014711e-49,0.5000000000000001,0.5000000000000001,2.220446049250313e-16,3.9999999999999982,1.9999999999999996,1.0,0.24901535232302374,0.9960614092920945,0.003938590707905476,0.24929888464207414,0.9971955385682961,0.002804461431703875,0.21650997905932687,0.8660399162373071,0.13396008376269286,0.19191555123175413,0.7676622049270162,0.2323377950729838,1.2515001817978504,2.5030003635957003,1.5030003635957003,true,true,true,false,true,false,false,false
schoenberg_cubic,150.0,8,0.125,4,2.0,1.0,8.711858490014711e-49,0.5000000000000001,0.5000000000000001,2.220446049250313e-16,3.9999999999999982,1.9999999999999996,1.0,0.24921752882281303,0.9968701152912517,0.0031298847087483095,0.24973954387748715,0.9989581755099481,0.001041824490051857,0.24030135102511624,0.9612054041004645,0.03879459589953549,0.2094798467279583,0.8379193869118329,0.16208061308816712,1.8215428433991192,3.6430856867982375,2.6430856867982375,true,false,true,false,true,false,false,false
schoenberg_quartic,30.0,2,0.5,4,2.5,1.0,6.190147765049908e-64,0.49999999999999994,0.49999999999999994,1.1102230246251565e-16,4.000000000000001,2.0000000000000004,1.0,0.2514377929430363,1.0057511717721455,0.005751171772145458,0.24994608583854558,0.9997843433541825,0.00021565664581746358,0.13551369221827622,0.542054768873105,0.457945231126895,0.12849150161757739,0.5139660064703097,0.48603399352969034,0.10518336909084955,0.21036673818169915,0.7896332618183008,true,false,false,false,false,false,false,false
schoenberg_quartic,60.0,2,0.5,4,2.5,1.0,6.190147765049908e-64,0.49999999999999994,0.49999999999999994,1.1102230246251565e-16,4.000000000000001,2.0000000000000004,1.0,0.25647854576820134,1.0259141830728056,0.025914183072805574,0.25535028315062325,1.0214011326024932,0.02140113260249321,0.1613929883519756,0.6455719534079025,0.3544280465920975,0.15198229618288614,0.6079291847315447,0.39207081526845533,0.23069861524363003,0.46139723048726017,0.5386027695127398,true,true,false,false,false,false,false,false
schoenberg_quartic,90.0,2,0.5,4,2.5,1.0,6.190147765049908e-64,0.49999999999999994,0.49999999999999994,1.1102230246251565e-16,4.000000000000001,2.0000000000000004,1.0,0.23048502610015864,0.9219401044006348,0.07805989559936521,0.2499460858385457,0.999784343354183,0.0002156566458170195,0.18975759701930986,0.7590303880772397,0.24096961192276034,0.17638124662224433,0.7055249864889774,0.29447501351102257,0.458838705167423,0.9176774103348462,0.08232258966515382,true,true,false,false,false,false,true,true
schoenberg_quartic,120.0,2,0.5,4,2.5,1.0,6.190147765049908e-64,0.49999999999999994,0.49999999999999994,1.1102230246251565e-16,4.000000000000001,2.0000000000000004,1.0,0.2435214548658571,0.9740858194634286,0.025914180536571352,0.24454188852646797,0.9781675541058721,0.021832445894127916,0.21812220568664428,0.8724888227465774,0.12751117725342265,0.1982204895555758,0.7928819582223035,0.20711804177769655,1.3613792286599615,2.7227584573199235,1.7227584573199235,true,true,true,false,false,false,false,false
schoenberg_quartic,150.0,2,0.5,4,2.5,1.0,6.190147765049908e-64,0.49999999999999994,0.49999999999999994,1.1102230246251565e-16,4.000000000000001,2.0000000000000004,1.0,0.24856220705696383,0.9942488282278555,0.005751171772144459,0.2499460858385456,0.9997843433541826,0.00021565664581735255,0.2440015018203436,0.9760060072813747,0.023993992718625345,0.215917187494086,0.8636687499763442,0.13633125002365576,2.022153518373352,4.044307036746705,3.044307036746705,true,false,true,false,true,false,false,false
schoenberg_quartic,30.0,4,0.25,4,2.5,1.0,6.190147765049908e-64,0.49999999999999994,0.49999999999999994,1.1102230246251565e-16,4.000000000000001,2.0000000000000004,1.0,0.25138820754859637,1.0055528301943857,0.005552830194385683,0.25006596865367936,1.0002638746147177,0.00026387461471766294,0.1349951445912775,0.5399805783651102,0.46001942163488985,0.12754742545736436,0.5101897018294576,0.48981029817054245,0.09792210136867419,0.19584420273734843,0.8041557972626516,true,false,false,false,false,false,false,false
schoenberg_quartic,60.0,4,0.25,4,2.5,1.0,6.190147765049908e-64,0.49999999999999994,0.49999999999999994,1.1102230246251565e-16,4.000000000000001,2.0000000000000004,1.0,0.2520250036800589,1.008100014720236,0.008100014720235915,0.25125856180548534,1.0050342472219416,0.005034247221941568,0.15892085499057626,0.6356834199623052,0.36431658003769485,0.14933833509139763,0.5973533403655906,0.4026466596344094,0.21733691626578772,0.43467383253157554,0.5653261674684245,true,true,false,false,false,false,false,false
schoenberg_quartic,90.0,4,0.25,4,2.5,1.0,6.190147765049908e-64,0.49999999999999994,0.49999999999999994,1.1102230246251565e-16,4.000000000000001,2.0000000000000004,1.0,0.24024251305007915,0.9609700522003168,0.03902994779968316,0.250001014228753,1.0000040569150122,4.056915012151663e-6,0.18802361141586257,0.7520944456634505,0.24790555433654948,0.17281428672839388,0.6912571469135756,0.30874285308642435,0.4786425560869989,0.957285112173998,0.04271488782600197,true,true,false,false,false,false,true,true
schoenberg_quartic,120.0,4,0.25,4,2.5,1.0,6.190147765049908e-64,0.49999999999999994,0.49999999999999994,1.1102230246251565e-16,4.000000000000001,2.0000000000000004,1.0,0.24797499692438382,0.9918999876975355,0.008100012302464488,0.2487434666520201,0.9949738666080806,0.005026133391919374,0.21712636784114878,0.8685054713645953,0.13149452863540467,0.1940010202316258,0.7760040809265034,0.22399591907349659,1.3784524329471406,2.7569048658942816,1.7569048658942816,true,true,true,false,false,false,false,false
schoenberg_quartic,150.0,4,0.25,4,2.5,1.0,6.190147765049908e-64,0.49999999999999994,0.49999999999999994,1.1102230246251565e-16,4.000000000000001,2.0000000000000004,1.0,0.24861179245140375,0.9944471698056152,0.005552830194384795,0.2499360598038263,0.9997442392153054,0.00025576078469458086,0.2410520782404475,0.9642083129617902,0.035791687038209785,0.2122434806081962,0.848973922432785,0.15102607756721498,2.0456013401466757,4.091202680293352,3.0912026802933523,true,false,true,false,true,false,false,false
schoenberg_quartic,30.0,8,0.125,4,2.5,1.0,6.190147765049908e-64,0.49999999999999994,0.49999999999999994,1.1102230246251565e-16,4.000000000000001,2.0000000000000004,1.0,0.2506127822737623,1.0024511290950495,0.00245112909504952,0.25024979167210093,1.000999166688404,0.0009991666884039407,0.13504051758826446,0.540162070353058,0.45983792964694203,0.12756558055864337,0.5102623222345736,0.4897376777654264,0.09643235968703735,0.19286471937407476,0.8071352806259252,true,false,false,false,false,false,false,false
schoenberg_quartic,60.0,8,0.125,4,2.5,1.0,6.190147765049908e-64,0.49999999999999994,0.49999999999999994,1.1102230246251565e-16,4.000000000000001,2.0000000000000004,1.0,0.2508163058499339,1.003265223399736,0.003265223399735895,0.25060779679823597,1.002431187192944,0.0024311871929441065,0.1588180557608401,0.6352722230433605,0.3647277769566395,0.14877051447367776,0.5950820578947111,0.40491794210528886,0.21469478156571395,0.429389563131428,0.570610436868572,true,true,false,false,false,false,false,false
schoenberg_quartic,90.0,8,0.125,4,2.5,1.0,6.190147765049908e-64,0.49999999999999994,0.49999999999999994,1.1102230246251565e-16,4.000000000000001,2.0000000000000004,1.0,0.2451212565250402,0.980485026100161,0.019514973899839028,0.2500000338017211,1.0000001352068846,1.3520688457724361e-7,0.18762788859114435,0.7505115543645776,0.24948844563542238,0.17150303445237355,0.6860121378094943,0.3139878621905057,0.48851201497889346,0.9770240299577871,0.022975970042212857,true,true,false,false,false,false,true,true
schoenberg_quartic,120.0,8,0.125,4,2.5,1.0,6.190147765049908e-64,0.49999999999999994,0.49999999999999994,1.1102230246251565e-16,4.000000000000001,2.0000000000000004,1.0,0.249183694243725,0.9967347769749002,0.003265223025099795,0.24939227080520637,0.9975690832208257,0.002430916779174286,0.2164377214214481,0.8657508856857926,0.13424911431420739,0.19236242869995931,0.7694497147998375,0.23055028520016252,1.38109988438911,2.7621997687782205,1.7621997687782205,true,true,true,false,false,false,false,false
schoenberg_quartic,150.0,8,0.125,4,2.5,1.0,6.190147765049908e-64,0.49999999999999994,0.49999999999999994,1.1102230246251565e-16,4.000000000000001,2.0000000000000004,1.0,0.24938721772623684,0.9975488709049476,0.0024511290950524067,0.24975027593134158,0.9990011037253665,0.000998896274633454,0.24021525959402407,0.9608610383760965,0.03913896162390351,0.2099543150166926,0.8398172600667706,0.1601827399332294,2.0454178896448503,4.090835779289701,3.0908357792897014,true,false,true,false,true,false,false,false
schoenberg_quintic,30.0,2,0.5,4,3.0,1.0,4.581629716393575e-80,0.5000000000000013,0.5000000000000013,2.6645352591003757e-15,3.9999999999999787,1.9999999999999947,1.0,0.25143596803787654,1.0057438721515009,0.005743872151500851,0.25000041652497984,1.000001666099914,1.6660999140327704e-6,0.1354151451015029,0.5416605804060087,0.45833941959399127,0.12440904023068779,0.4976361609227485,0.5023638390772516,0.10334843520371803,0.2066968704074355,0.7933031295925645,true,false,false,false,false,true,false,false
schoenberg_quintic,60.0,2,0.5,4,3.0,1.0,4.581629716393575e-80,0.5000000000000013,0.5000000000000013,2.6645352591003757e-15,3.9999999999999787,1.9999999999999947,1.0,0.2553529745416035,1.0214118981664084,0.021411898166408427,0.2543892140133845,1.0175568560535326,0.017556856053532632,0.16071720250880875,0.6428688100352316,0.35713118996476845,0.14661455420054811,0.5864582168021893,0.41354178319781065,0.2284994954314167,0.4569989908628322,0.5430010091371678,true,true,false,false,false,true,false,false
schoenberg_quintic,90.0,2,0.5,4,3.0,1.0,4.581629716393575e-80,0.5000000000000013,0.5000000000000013,2.6645352591003757e-15,3.9999999999999787,1.9999999999999947,1.0,0.2322172619174837,0.9288690476699298,0.07113095233007016,0.25000041652497973,1.0000016660999136,1.6660999135886811e-6,0.18937361617503512,0.7574944647001365,0.24250553529986352,0.16958213049545492,0.678328521981816,0.32167147801818397,0.4635822045510813,0.9271644091021601,0.07283559089783986,true,true,false,false,false,true,true,true
schoenberg_quintic,120.0,2,0.5,4,3.0,1.0,4.581629716393575e-80,0.5000000000000013,0.5000000000000013,2.6645352591003757e-15,3.9999999999999787,1.9999999999999947,1.0,0.24464702535715213,0.9785881014286033,0.021411898571396693,0.24561161903657505,0.982446476146295,0.01755352385370501,0.2180300298412615,0.8721201193650413,0.1278798806349587,0.19185342458245036,0.7674136983297973,0.23258630167020267,1.4757180229641227,2.9514360459282374,1.9514360459282374,true,true,true,false,false,true,false,false
schoenberg_quintic,150.0,2,0.5,4,3.0,1.0,4.581629716393575e-80,0.5000000000000013,0.5000000000000013,2.6645352591003757e-15,3.9999999999999787,1.9999999999999947,1.0,0.24856403185066372,0.9942561274026496,0.00574387259735043,0.2500004165249796,1.0000016660999131,1.666099913144592e-6,0.24333208724856736,0.9733283489942642,0.026671651005735764,0.2101047468382771,0.8404189873531039,0.15958101264689606,2.2167762030920755,4.433552406184139,3.4335524061841394,true,false,true,false,true,true,false,false
schoenberg_quintic,30.0,4,0.25,4,3.0,1.0,4.581629716393575e-80,0.5000000000000013,0.5000000000000013,2.6645352591003757e-15,3.9999999999999787,1.9999999999999947,1.0,0.25134629851817747,1.0053851940727045,0.005385194072704547,0.2501078020453274,1.0004312081813043,0.00043120818130426564,0.13502395159795538,0.5400958063918186,0.45990419360818136,0.1311322267240242,0.524528906896094,0.475471093103906,0.097504599387282,0.19500919877456346,0.8049908012254365,true,false,false,false,false,true,false,false
schoenberg_quintic,60.0,4,0.25,4,3.0,1.0,4.581629716393575e-80,0.5000000000000013,0.5000000000000013,2.6645352591003757e-15,3.9999999999999787,1.9999999999999947,1.0,0.25181213458425233,1.007248538337004,0.007248538337004007,0.25110235088286115,1.0044094035314393,0.00440940353143926,0.1589081905109734,0.6356327620438902,0.3643672379561098,0.15281886402672543,0.6112754561068985,0.3887245438931015,0.2163131525716079,0.43262630514321465,0.5673736948567853,true,true,false,false,false,true,false,false
schoenberg_quintic,90.0,4,0.25,4,3.0,1.0,4.581629716393575e-80,0.5000000000000013,0.5000000000000013,2.6645352591003757e-15,3.9999999999999787,1.9999999999999947,1.0,0.24110863098517546,0.9644345239406967,0.03556547605930327,0.24999992606991514,0.9999997042796552,2.957203447673251e-7,0.1879320811334822,0.7517283245339248,0.2482716754660752,0.17635768593038711,0.7054307437215447,0.2945692562784553,0.4814602795879185,0.9629205591758344,0.03707944082416559,true,true,false,false,false,true,true,true
schoenberg_quintic,120.0,4,0.25,4,3.0,1.0,4.581629716393575e-80,0.5000000000000013,0.5000000000000013,2.6645352591003757e-15,3.9999999999999787,1.9999999999999947,1.0,0.2481878654172774,0.9927514616691042,0.007248538330895782,0.24889750125696872,0.9955900050278695,0.00440999497213046,0.21695597175599055,0.8678238870239575,0.13217611297604248,0.19855891562353792,0.7942356624941475,0.20576433750585255,1.4891749342504725,2.978349868500937,1.978349868500937,true,true,true,false,false,true,false,false
schoenberg_quintic,150.0,4,0.25,4,3.0,1.0,4.581629716393575e-80,0.5000000000000013,0.5000000000000013,2.6645352591003757e-15,3.9999999999999787,1.9999999999999947,1.0,0.24865370148300128,0.9946148059319998,0.005385194068000199,0.24989205009450222,0.9995682003780035,0.0004317996219964648,0.2408402106690088,0.9633608426760301,0.03663915732396994,0.21719930114415284,0.8687972045766067,0.1312027954233933,2.237585992057907,4.475171984115803,3.4751719841158026,true,false,true,false,true,true,false,false
