time,f_l_fluid_1,f_d_fluid_1
1.1400000000000001,0.029225985883556346,1.2585606282986712
1.16,-0.0038311746423108067,1.3669464411245562
1.18,-0.034602866340085116,1.306849602467221
1.2,0.0033102320406175985,1.3569275841983879
1.22,0.04546137375124508,1.1943492812813736
1.24,-0.07372176733378473,1.093098703840303
1.26,0.06602826631705351,1.331724563002204
1.28,0.036041832092852985,1.2931623019056848
1.3,0.009172523315438072,1.3188741444829484
1.32,0.07050712787245061,1.5062907089312951
1.34,-0.07041181217178348,1.317999675895709
1.36,0.011242100253683782,1.3726917683423572
1.3800000000000001,-0.04575361312160478,1.328235956110292
1.4000000000000001,-0.04416148187696295,1.2422012681069337
1.42,-0.08995074227571463,1.350024536692862
1.44,0.05606760707701537,1.0689127983170823
1.46,-0.07195133171426045,1.2937873604375552
1.48,0.020939100343834414,1.279073478818817
1.5,-0.12433646428332448,1.2179154294137222
1.52,-0.015261034963469412,1.263821845782747
1.54,-0.011947962962054883,1.1834947543171943
1.56,-0.01716403300985923,1.297907553152385
1.58,-0.0114349465164583,1.1616642284770926
1.6,-0.13584315421286663,1.0897523839409533
1.62,-0.046330051318277506,0.9857910439679342
1.6400000000000001,-0.01609909951026251,1.2153097839623823
1.6600000000000001,-0.03731710651524255,1.2230557887341758
1.68,-0.02503892987100382,1.1451053621643792
1.7,-0.02562202719711685,1.2322283884800935
1.72,-0.02194996228784101,1.2252061262050082
1.74,-0.01985778613118787,1.1297783756479167
1.76,0.021018107759118724,1.2135007981339343
1.78,0.08210825765883538,1.2644142018045195
1.8,-0.01711924767837779,1.1921548861153621
1.82,0.010118518900876262,1.2280022958573094
1.84,0.03170499067113489,1.260208404529913
1.86,0.08323815184243459,1.2126770562667308
1.8800000000000001,0.08243591751324124,1.2039966234558797
1.9000000000000001,0.037322707309819375,1.1888340360437744
1.92,0.10715293282330164,1.291954280040174
1.94,0.114933294589077,1.2494176071435985
1.96,0.015159594578722872,1.243958073193233
1.98,0.028264518548580607,1.4664848618616586
2.0,0.020167726930810176,1.258415060278403
2.02,0.032159617762719195,1.2153949165206372
2.04,0.026720241410568918,1.127811381527843
2.06,0.01898297660818924,1.192111002142213
2.08,0.010998958754526328,1.2128635130271108
2.1,-0.05570480498798744,1.1854496974391975
2.12,-0.03974447347652417,1.2041834901471191
2.14,0.07795178241472157,1.195058686516445
2.16,0.011654025278180314,1.156491973243694
2.18,-0.058818958123317125,1.205603796766046
2.2,0.021554305113046346,1.193830113984901
2.22,-0.02474643510097243,1.1974029017818828
2.24,0.026618488011968037,1.1071186763061545
2.2600000000000002,-0.09795934208683751,1.2535705437196156
2.2800000000000002,0.06043265134907941,1.0808393036446748
2.3000000000000003,-0.11686601163611973,1.2331953437330325
2.32,-0.008036245437780585,1.231387157492689
2.34,-0.007246386753672966,1.231592453571202
2.36,0.015427538317959013,1.2847701880751379
2.38,-0.026192369887812535,1.2976523851159274
2.4,-0.1299993493574478,1.2333301138406731
2.42,-0.06854426753661791,1.2472939654272002
2.44,-0.11915171646200866,1.2570889230591873
2.46,-0.12016881920365584,1.3246812294659371
2.48,-0.06033469650162071,1.2244848119073248
2.5,-0.03628540843818885,1.1588562067425376
2.52,-0.045136759324928756,1.2117690047054581
2.54,-0.060572964207084586,1.196067608825669
2.56,0.018388458925067217,1.2596623212380078
2.58,-0.014002023220339652,1.1604448540736816
2.6,0.023458254586116577,1.199208562453227
2.62,0.0077749653358252565,1.176480729499242
2.64,0.05773132363714763,1.1506444928003186
2.66,0.024154734868418855,1.1688225571271165
2.68,0.010523502712416439,1.177018737918685
2.7,0.0954256996621838,1.2329519945596379
2.72,0.029201054687959214,1.2847724443083461
2.74,0.04694268098108413,1.2935598994340436
2.7600000000000002,0.14380261201386096,1.2758784935919958
2.7800000000000002,0.13804358101757044,1.308462834143487
2.8000000000000003,0.13125379723345945,1.1991872845218137
2.82,0.10921141785708062,1.288420642713293
2.84,0.17765557641438534,1.2703017990652696
2.86,0.17564511032742164,1.2792605265150456
2.88,-0.0023998382826749733,1.2517127481938828
2.9,0.19842099066372254,1.2869315640660413
2.92,0.0858941798581885,1.3720359927492387
2.94,0.08298822406449764,1.3597937193758154
2.96,0.15251890548826474,1.463946892329646
2.98,0.03842988840119817,1.286257552626899
3.0,0.10021647688267414,1.3439167613475849
3.02,0.00648446767997411,1.3846782710568746
3.04,0.014048751219751944,1.393905176466138
3.06,-0.0004266466405729806,1.3908228585951605
3.08,0.00670828200198315,1.4785867514310993
3.1,-0.11750251467678209,1.447191577020833
3.12,-0.06458072910560843,1.4475177305223272
3.14,-0.07971586334517256,1.4923062593862368
3.16,-0.13342643537037252,1.4513340424750765
3.18,-0.17468987037649913,1.533965703808032
3.2,-0.21909385061678985,1.568519986157977
3.22,-0.18633645848743452,1.5811880949122192
3.24,-0.122962630906692,1.5388272674504921
3.2600000000000002,-0.138679677922422,1.638851274143234
3.2800000000000002,-0.18233789537780445,1.6506715138681374
3.3000000000000003,-0.14606469115129103,1.7266194123710894
3.3200000000000003,-0.07587848143639916,1.7288662855962216
3.34,-0.14619401664840892,1.6850042310045807
3.36,-0.016683282486206593,1.722066205006626
3.38,0.07274993353265861,1.7845426906397295
3.4,0.07675562570988946,1.7588026554415692
3.42,0.08814432099164488,1.7709947809670594
3.44,0.20867257869084516,1.7483493104720276
3.46,0.21803817248022417,1.813166332774501
3.48,0.1142269856504584,1.7767357285154952
3.5,0.3132160838948839,1.8065267886879355
3.52,0.28403234496435864,1.8469140876431565
3.54,0.1750085145995927,1.7586673263978898
3.56,0.19493511914328607,1.867564039333732
3.58,0.05681573866019019,1.781506858055714
3.6,0.005075736191842809,1.8784303303494558
3.62,0.09442015551827743,1.8580328850525776
3.64,-0.13858913611731838,1.8804439594231765
3.66,-0.09352340781404843,1.8563356799389035
3.68,-0.14764452310723752,1.807480850613207
3.7,-0.15640438507976184,1.833840317805066
3.72,-0.250971798476445,1.7969674676695435
3.74,-0.3321296128787244,1.7882309703779435
3.7600000000000002,-0.1951142243251965,1.8244682681003326
3.7800000000000002,-0.25803001756158006,1.7827296906865282
3.8000000000000003,-0.20572007484429267,1.829222818325793
3.8200000000000003,-0.18658681129165977,1.8017414394002162
3.84,-0.11452112898248963,1.808201636275709
3.86,-0.05658803161906535,1.8191493645314156
3.88,0.04298080098986413,1.8443300935833242
3.9,0.15395957097270999,1.7976734783615438
3.92,0.15604603750809232,1.835151616952474
3.94,0.22868784840032738,1.8070018229212546
3.96,0.2223002074225803,1.857567233503082
3.98,0.32874263018655575,1.835475877551302
4.0,0.28663014317907065,1.7919895090444375
4.0200000000000005,0.33435947517423154,1.9064664517257628
4.04,0.21067565582887823,1.8226672857721922
4.0600000000000005,0.2306967733926709,1.8230117818323786
4.08,0.21151127255901817,1.8697919731564514
4.1,0.18620431987958985,1.8147617275421015
4.12,0.04793433258379791,1.8545611432094975
4.14,0.032654713430160937,1.8871284786182108
4.16,-0.12979984304852826,1.8341997873173341
4.18,-0.15434738916134297,1.8154181451691778
4.2,-0.13452712881206685,1.819773304769068
4.22,-0.18844247826079868,1.8580263437814077
4.24,-0.2226474621322932,1.8277289216893557
4.26,-0.3061233031163812,1.899212932704407
4.28,-0.3311785279597243,1.8284613785921748
4.3,-0.2541839876733516,1.8206831754112514
4.32,-0.21752488028045888,1.8950371280611658
4.34,-0.21808218860030007,1.9143981206312417
4.36,-0.16231630647084597,1.8964790879570668
4.38,-0.12983117817713674,1.7633654419629905
4.4,0.04075789542190614,1.845433819965042
4.42,0.027353183189053755,1.9051800966146275
4.44,0.13244260683871706,1.7727601728601357
4.46,0.22011949313386603,1.8805071739404997
4.48,0.22830913423784938,1.8971420927453593
4.5,0.2655913188626818,1.86619981990085
4.5200000000000005,0.3084973611525555,1.8535208713500027
4.54,0.30502832801584595,1.8829888231742518
4.5600000000000005,0.3873927231107273,1.842681501654207
4.58,0.27036913579631894,1.8886616528476297
4.6000000000000005,0.2373760879323796,1.8056223219487553
4.62,0.16501585381334327,1.8512321123980797
4.64,0.15428030889446095,1.826068939755341
4.66,-0.053327349187739494,1.8197417462481056
4.68,-0.015704692768684986,1.8647414439430705
4.7,-0.21671802505869311,1.8015605350021644
4.72,-0.36722294370942293,1.7927776386605507
4.74,-0.3039058933180873,1.8227331540888827
4.76,-0.28386008168903293,1.7804850698507824
4.78,-0.3762800063818772,1.7597168751483534
4.8,-0.3504944512433631,1.8331227868421924
4.82,-0.32505278192330356,1.8500716445425414
4.84,-0.3845944757529109,1.8756491481701354
4.86,-0.24973188122839524,1.8217373816467077
4.88,-0.19368566520109842,1.883894842126386
4.9,-0.15429434704055622,1.866485906934034
4.92,-0.004826900592201776,1.7902698984528433
4.94,0.07703210069767294,1.7877329927008072
4.96,0.20265419141451566,1.8562210022454713
4.98,0.2629290075026795,1.821820054998542
5.0,0.39763861496748204,1.8598745777000385
5.0200000000000005,0.42776049012643097,1.828812136101272
5.04,0.5322938102394088,1.8584868952374192
5.0600000000000005,0.45146818308001857,1.8691088152401978
5.08,0.4923214303796552,1.855394359651832
5.1000000000000005,0.37644583531468767,1.9399572859876053
5.12,0.3158166132231924,1.8765995641674749
5.14,0.1864414326176723,1.7936519133507656
5.16,0.16783099237238872,1.9065811851377796
5.18,-0.01029524125819727,1.872090969709465
5.2,-0.08935037421809074,1.8414870664370813
5.22,-0.2622445125726374,1.8904215762037075
5.24,-0.30463758088357873,1.8122762416925067
5.26,-0.4990254558245047,1.889614559216713
5.28,-0.5337943080129599,1.9092160967765164
5.3,-0.5641894039055513,1.9626903865662129
5.32,-0.5184262840097751,1.972115301311409
5.34,-0.49601700064012816,2.030294290783952
5.36,-0.3114697288898161,2.013063320654859
5.38,-0.27867328934810803,2.1073891858761304
5.4,-0.2516587004941661,1.9825192892974848
5.42,-0.10883197707905179,2.056325263579255
5.44,0.052655754201950684,1.9960332127531109
5.46,0.25283799428873366,1.984870410069731
5.48,0.2001642182619006,1.9279400350774636
5.5,0.47432134268633697,2.0088533021643245
5.5200000000000005,0.4564709863905883,1.9966828454556105
5.54,0.524477035772262,2.0172969103181377
5.5600000000000005,0.6190186502586456,2.05705315785886
5.58,0.584048747649866,2.005798877318194
5.6000000000000005,0.5690675205821363,2.052927155688843
5.62,0.3482199933594814,2.0328331021703154
5.64,0.30118837454142033,2.0339312443297275
5.66,0.21611800979006215,2.0644034868890384
5.68,0.07791824306061045,1.9288305938648682
5.7,-0.01905613827279692,2.0215104410102698
5.72,-0.04931614592097138,2.0080056109017774
5.74,-0.3382525700105902,1.9258933321639362
5.76,-0.4699797572680965,1.9652860786758515
5.78,-0.5115865833590628,1.9163044253227028
5.8,-0.6226692377556305,1.9788073304720093
5.82,-0.6470296237004116,2.0217587622490996
5.84,-0.5229227761547115,2.012924377791292
5.86,-0.5223659154163055,2.0411027243134487
5.88,-0.5134932858129806,2.0327184777470064
5.9,-0.3474392399608244,2.0042848758048364
5.92,-0.22404824555129643,2.005631257146863
5.94,-0.01611462359491412,2.0265004947304863
5.96,0.11198098882611685,1.9712994413633103
5.98,0.1875365676810583,1.9693068364156137
6.0,0.3983255530024919,1.9551908913362452
6.0200000000000005,0.4489669917841664,1.951518814274873
6.04,0.5996556951728476,2.0016721738350607
6.0600000000000005,0.58174193256108,2.0177343479574175
6.08,0.5645017215688953,2.058189508304036
6.1000000000000005,0.5788002056609435,2.048913351093264
6.12,0.5595894408834026,2.147180421187835
6.140000000000001,0.4534122576997512,1.988622486617599
6.16,0.33819493602494355,2.0034604453835003
6.18,0.258773378116984,1.9731476443505502
6.2,0.11032723271837652,2.048767352287972
6.22,-0.07245271684953444,1.9771498740797266
6.24,-0.33608439484760444,1.952340000606735
6.26,-0.33747485628326257,1.9731977965383398
6.28,-0.46076322083185905,1.9684741754680604
6.3,-0.6346725607242877,2.042898166311462
6.32,-0.5123789413180948,1.9620286363406012
6.34,-0.6006025171349363,2.049916976466575
6.36,-0.607676182935603,2.108005956669101
6.38,-0.5030389168317329,2.0030926902200243
6.4,-0.40099701712722285,2.0789146689195626
6.42,-0.3152480564951878,2.046796949854405
6.44,-0.07168503146520788,1.9553756819881456
6.46,-0.07092957917864957,1.9434780889309256
6.48,0.07625542375419381,1.9823231670243413
6.5,0.3003077819158256,1.9759908773853387
6.5200000000000005,0.529147777256615,1.9714546632834982
6.54,0.5842637130803073,1.9621183886644387
6.5600000000000005,0.6252237969978023,1.9497822741898108
6.58,0.6447400065474416,2.0726054101936437
6.6000000000000005,0.5767151768072991,2.0351626489838988
6.62,0.7092906857456966,2.086629596677322
6.640000000000001,0.4281542841001677,2.008068840935203
6.66,0.3595326062746962,2.0785877664220402
6.68,0.4315171648727149,2.0668237638936606
6.7,0.13081757361278798,2.0932254549618903
6.72,-0.024258712089915476,1.9505246964176057
6.74,-0.24283864633794516,1.9684481896707693
6.76,-0.28854805430766556,1.9938623099706498
6.78,-0.44371993722763536,1.9021194471078813
6.8,-0.5994273481432052,2.003237021664824
6.82,-0.6665812121107173,2.0424206566585665
6.84,-0.7201602619867172,2.083819087509786
6.86,-0.6579809297271644,2.080467453589999
6.88,-0.5002998542320791,2.055731193833809
6.9,-0.5928084490735768,2.0827935847893233
6.92,-0.4232130259998538,2.051167850040023
6.94,-0.28928455108073525,2.020987614101871
6.96,-0.13577376209159137,2.0279670597499253
6.98,-0.03420317312417094,1.9459951926542334
7.0,0.2047890749862841,1.9816099137882648
7.0200000000000005,0.37546387778348395,1.998988379546191
7.04,0.5057202941421725,1.9540328465878734
7.0600000000000005,0.6135882431749858,2.0035940080697845
7.08,0.6191361209099441,2.047361687492496
7.1000000000000005,0.6651325337729862,2.025136555117503
7.12,0.6291182391803523,2.0995922249768406
7.140000000000001,0.5307680247835489,2.10421835472275
7.16,0.4312593849988906,2.033910639966142
7.18,0.3475523830455438,2.0393763683005584
7.2,0.24683282718702565,2.043572690780703
7.22,0.1299932762730228,1.9511294688206444
7.24,-0.1760069679107806,1.9632229917161845
7.26,-0.3664356028987294,1.9840869236319216
7.28,-0.43269333429765305,1.9395777453212388
7.3,-0.5905973255163132,1.9806665799717849
7.32,-0.5669904017893692,1.9851034938380665
7.34,-0.6565421093159627,2.0392907222683574
7.36,-0.5396687881701394,2.0211894328110067
7.38,-0.5892710440462167,2.0943210244551023
7.4,-0.5057226767022034,2.0445981729313814
7.42,-0.37941309058860356,2.0912045777320443
7.44,-0.32837374377079853,2.0366186446763566
7.46,-0.29640400432750363,2.0825032277956566
7.48,-0.009015256396821872,1.9182002925676267
7.5,0.13797297209131673,1.955695707282888
7.5200000000000005,0.34217041567521916,1.8990575025936587
7.54,0.35690557677176665,1.970462189627874
7.5600000000000005,0.49569810055158764,1.9672007251028223
7.58,0.6980943074104465,1.9976191874988254
7.6000000000000005,0.7406300127951836,2.0637056021422184
7.62,0.7464809640431446,2.1193549784088646
7.640000000000001,0.6072906092358531,2.069840641823677
7.66,0.53124823149882,2.132344583524174
7.68,0.46495912225291325,2.1083954193723953
7.7,0.33635443450843944,2.0699074843507366
7.72,0.1373050758816034,2.007217557419434
7.74,0.02087077927271448,2.01848932944434
7.76,-0.20532273427424821,1.9675125951877948
7.78,-0.4236388459894889,1.9619828764249718
7.8,-0.4435648284770997,1.9608911874831703
7.82,-0.5624411335223141,1.98012048484698
7.84,-0.682711090684803,1.9560945372232705
7.86,-0.6383626606653362,2.03911535094278
7.88,-0.6531821103883365,2.031285189110968
7.9,-0.526123712743497,2.094816954486836
7.92,-0.5463464775703238,2.0178360092898866
7.94,-0.4007124177226029,2.0136140723270644
7.96,-0.25780253110847173,2.0711120421247773
7.98,-0.05295588356539377,2.034863273544326
8.0,0.13120690517260963,1.953059510748321
8.02,0.2856633490563248,1.9811980231856723
8.040000000000001,0.375859182821844,1.980233920165819
8.06,0.5899191912428617,1.986806208863067
8.08,0.6213571943822942,2.024234530870677
8.1,0.6051115587763138,1.973442646499863
8.120000000000001,0.8082191264120349,2.0703992333815293
8.14,0.6281433056890059,2.044477299333019
8.16,0.47543162722033955,2.098713322466914
8.18,0.5321305236682086,2.0489755712237194
8.2,0.34645745892909097,1.9987044803194847
8.22,0.15134942944137023,2.016091358198328
8.24,0.02534914108193815,1.915422909295781
8.26,0.0027257223653986674,2.0040637783886694
8.28,-0.33397583662601343,2.016456041784173
8.3,-0.4949307119413052,1.9735164787158117
8.32,-0.5974006506977363,2.05612334612328
8.34,-0.5496031478377084,2.0386794064554787
8.36,-0.6955267602074217,2.073393780281377
8.38,-0.6401029585440365,2.1073738335580425
8.4,-0.546992751440514,2.0842408882399495
8.42,-0.5707905718451629,2.118111788549907
8.44,-0.4255264992053776,2.0427956806297938
8.46,-0.29844492706235853,2.033028589439087
8.48,-0.2593608348738818,2.088036868026866
8.5,0.06502915472586182,2.004806969264523
8.52,0.14935703348977902,2.0300275381808377
8.540000000000001,0.4414478794448201,1.9805459369365799
8.56,0.4877152849709168,1.9402064382946929
8.58,0.51404606274746,2.037113822231278
8.6,0.5916247179775811,1.9867356752079004
8.620000000000001,0.7290761498062059,2.108580705873983
8.64,0.7842903464350104,2.0849586807145415
8.66,0.7408514728132716,2.125260899553011
8.68,0.3670875481765253,2.0988965505291075
8.700000000000001,0.37789192600616706,2.078593698126144
8.72,0.2234178223578462,2.072998096204958
8.74,0.26643999296977866,2.0037046077754046
8.76,-0.14514451388490904,2.008893763279368
8.78,-0.22474919752375921,1.980648432421645
8.8,-0.3311330492736302,1.93307124845656
8.82,-0.557630998798438,2.0251069017033636
8.84,-0.5569806212032292,1.9723686510690044
8.86,-0.589502410492532,2.0497454933862578
8.88,-0.7673876641686208,2.045886658094023
8.9,-0.6241002258006084,2.115572435412327
8.92,-0.5918962366732516,2.086889036955118
8.94,-0.46657730895428395,2.0278328079660533
8.96,-0.2331894786634882,2.044910316350743
8.98,-0.3512409944246783,2.0592416980254535
9.0,-0.036377389177606974,1.988268940099186
9.02,0.12938772183236197,1.979830185425665
9.040000000000001,0.3011542251775391,1.9591076627907416
9.06,0.49652860296792256,1.9810187986846792
9.08,0.473192328753427,1.9955057149493103
9.1,0.6303417286323976,1.9939081099048082
9.120000000000001,0.7731459962837538,2.0408000728236377
9.14,0.5975091643578964,2.0594568505592163
9.16,0.6217088769618209,2.0716668082331777
9.18,0.6368367264033732,2.100181198878497
9.200000000000001,0.5281289374632585,2.0364773726533874
9.22,0.2583042866211403,1.954362485992453
9.24,0.15268278734451826,2.027035780057782
9.26,0.03297402361924213,2.110113183577853
9.28,-0.16298187180813423,1.9547201819792632
9.3,-0.2795387372422068,1.8847264739576308
9.32,-0.43747988741484306,1.9418213547541696
9.34,-0.6526609093100633,1.9850125113822423
9.36,-0.7100479468654338,2.0602025559116424
9.38,-0.670557658370758,2.1047544573389945
9.4,-0.7946335713444133,2.0401752746369404
9.42,-0.5338464433810834,2.1289443677775712
9.44,-0.7218076801926584,2.1846135432899927
9.46,-0.3281814431776368,2.0909473771506546
9.48,-0.3743659890187386,2.0646243180897303
9.5,-0.1309699450779796,2.020328399148218
9.52,0.10334106475270378,2.0657662580012506
9.540000000000001,0.15450484370954176,2.0264484838383012
9.56,0.2833325694285427,1.9935558703279892
9.58,0.48294436580629807,1.973268973009335
9.6,0.5303828012315449,2.0354964533047863
9.620000000000001,0.6763917202196182,2.0563107679919397
9.64,0.5767007604132709,2.108865079928326
9.66,0.6359950780341941,2.0683307379157174
9.68,0.6768628961822042,2.104044481472198
9.700000000000001,0.4396390654228468,2.0207857206748
9.72,0.4092484988016313,2.063942112043646
9.74,0.17831738196846952,2.038948962212294
9.76,0.13656673982916426,1.964242684664773
9.78,-0.08046318904192859,2.0070572790734005
9.8,-0.15192640927996226,1.9438890713893386
9.82,-0.40906642092707196,1.9650423247538173
9.84,-0.5079047726945766,2.0283999495545317
9.86,-0.6401989479309915,2.002647920255443
9.88,-0.7162282584195023,2.000534417693072
9.9,-0.6646979005003033,2.0555647196928275
9.92,-0.7982842318298722,2.0846584725434916
9.94,-0.6513274236330137,2.0200412885722177
9.96,-0.5090008119416028,2.066804998934169
9.98,-0.346783788088822,2.03113651727276
10.0,-0.17913653585944286,1.9651534055933737
10.02,0.03782653555783751,2.028867069191966
10.040000000000001,0.08587880338395754,1.9601259021067494
10.06,0.24426956582554726,1.9865111211450002
10.08,0.35548584464725574,1.9376221988239493
10.1,0.6556402682126037,2.113836462522507
10.120000000000001,0.6697518548416944,1.9896503301453674
10.14,0.6495687778304534,2.0418860427579624
10.16,0.6975592411393353,2.103271068848276
10.18,0.685008847654767,2.0202225813660535
10.200000000000001,0.6693880756184604,2.101623702739658
10.22,0.4291769555566407,1.9932765050767804
10.24,0.3245361729804401,2.092714763506546
10.26,0.1636448957892605,1.982359404594641
10.28,-0.09658197330874461,2.0204647006451926
10.3,-0.4333368083345616,2.0121668612883394
10.32,-0.42583505880284156,1.9844365554636143
10.34,-0.47529682748602137,2.033010656639692
10.36,-0.6865850458361004,1.9798312960105682
10.38,-0.7369673805656486,2.0318917552810727
10.4,-0.6450467437466553,2.071832020440974
10.42,-0.7191222339106091,2.115448512407677
10.44,-0.6147446176473682,2.114398961256407
10.46,-0.48271446905796245,2.0255175896107986
10.48,-0.5126482830812872,2.0014873210605924
10.5,-0.1428781982437419,2.020313170603718
10.52,-0.04949704308465276,2.023914688401893
10.540000000000001,0.05273691584051296,1.9186877356974619
10.56,0.28106600954114297,1.9459790740743315
10.58,0.48581818198867505,1.9421597674332387
10.6,0.494852475329958,1.9788090441341188
10.620000000000001,0.5526839155380572,1.9508111410588984
10.64,0.6530824625858038,1.9400208521452507
10.66,0.6885540423374608,2.040041056765272
10.68,0.5969610220942061,2.0611615445306
10.700000000000001,0.5593814061633071,2.1471826000646552
10.72,0.40052223920478347,2.047039884919953
10.74,0.4322640251904206,2.0332501449503613
10.76,0.13055498068285717,2.0336830503981322
10.78,0.08713536969124965,2.0392216934694227
10.8,-0.11356071053849164,2.005289154992556
10.82,-0.17234845451497677,1.9886103799219654
10.84,-0.4519434464204962,1.9649509282574653
10.86,-0.5105962715902201,2.004352441464719
10.88,-0.6614448844449049,2.003359456723027
10.9,-0.785289228955427,2.0048018343787124
10.92,-0.6992573958999089,1.9780822408328271
10.94,-0.6657834905222046,2.125086294616967
10.96,-0.5699304448433116,2.042753975285198
10.98,-0.4030581531227934,2.0484087483140403
11.0,-0.41318025883185927,1.9805597729493096
11.02,-0.21870405746738872,1.9917832330659442
11.040000000000001,0.03884346638430188,2.0115103156827305
11.06,0.16441271947026412,1.964262652450821
11.08,0.3202544621017321,1.9422956119048251
11.1,0.5113099799729521,1.9705122350675115
11.120000000000001,0.5913095101883833,1.9520569019198204
11.14,0.7265425230482956,2.0465657650516387
11.16,0.6324427943281422,2.069294864259129
11.18,0.7384784901348955,2.1244656074299786
11.200000000000001,0.47896138620057227,2.0733350826288985
11.22,0.6017194169761513,2.1146319806678857
11.24,0.3882852634842292,2.063172083339407
11.26,0.30203736055729036,2.0534194963186074
11.28,0.10312202413073206,1.9961765425725693
11.3,-0.05856385616333536,2.0415907631632666
11.32,-0.23286494389600965,2.0178284420039874
11.34,-0.37431530564017446,1.959623599759456
11.36,-0.4688876658519475,2.0271701470375545
11.38,-0.5312890052185193,1.986138466599352
11.4,-0.7047102666810124,2.0397538713302703
11.42,-0.7274128376434145,2.019351651503626
11.44,-0.7696142050511834,2.136621397826033
11.46,-0.6110981629061609,2.059293351807655
11.48,-0.49889030527111616,2.1078983353885365
11.5,-0.4509289751592241,2.098882467413712
11.52,-0.2881757060143465,2.010506947699862
11.540000000000001,-0.053852982697193526,1.9859382690882148
11.56,0.09766826210946465,1.9128967698033654
11.58,0.2450402237941109,1.9154744351955209
11.6,0.40702340206711907,1.9564707341533967
11.620000000000001,0.5713634416863236,2.0306702799217136
11.64,0.6682769974907155,2.0423400736473507
11.66,0.5888085390672587,1.9870277844509476
11.68,0.6970059102877199,2.1135075204751668
11.700000000000001,0.6023969485187648,2.0761638586757334
11.72,0.6499984189305938,2.115707059413262
11.74,0.4889165407669501,2.008331543132531
11.76,0.3931400488959983,2.071293926483285
11.78,0.13605004650530164,2.044901664978479
11.8,0.021371336186459054,2.0068370516015808
11.82,-0.16900228884326918,1.9726018391464502
11.84,-0.3062125146769145,1.9765882707480384
11.86,-0.5286269480606116,1.977851927162834
11.88,-0.4890882579281617,2.0419657162419362
11.9,-0.6049975846177053,2.051897328607692
11.92,-0.6578539199814766,2.055434997561898
11.94,-0.7456255314644694,2.077469991459647
11.96,-0.6909850089543262,2.092884001731535
11.98,-0.46998203421846574,2.0692531613139478
12.0,-0.4561706970140174,2.0712597220018534
12.02,-0.1700907060995437,1.9931595519002858
12.040000000000001,-0.10399737975067147,2.0307329759936175
12.06,-0.05400822887982644,1.9581948792275936
12.08,0.14158932115932857,1.9040319780380708
12.1,0.4074676628269565,1.9355431078148682
12.120000000000001,0.4629077357630642,2.018523282625523
12.14,0.6536632843965742,1.9616920315504907
12.16,0.6865493354600595,1.9984922172101642
12.18,0.7449320328652682,2.0645524124250136
12.200000000000001,0.6254198156442674,2.054196495986031
12.22,0.6492746098748706,2.095004221095396
12.24,0.4431363225119396,2.1165154281664953
12.26,0.4156245362843024,2.017112285139315
